timestamp,signature,source,kolAddress,influencerUsername,type,tokenInSymbol,tokenOutSymbol,buyAmount,sellAmount,protocol,isSplitSwap,classificationSource,frontendPreview
2026-02-17T00:18:48.376Z,4b6aYJpVeAgE2whv9dm9UmLRiYitkHUE5rMAU7ZuMhiQYXVpDGjvHfU8ET1izfaSc1pkPqHjCEa6G1HcmjnQwTg5,kol,CgaA9a1JwAXJyfHuvZ7VW8YfTVRkdiT5mjBBSKcg7Rz5,@ArtCryptoz,buy,SOL,H8Tj...pump,222720.558275,0.520025,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""H8Tj...pump"",""baseAmount"":222720.558275}"
2026-02-17T00:18:48.502Z,2dFULRYwpjW9fAHdtKUFxiYnNNeTUs71JCp3SN76MgRgw8xGZZ7gq9b7YKhGwMS3RAyoUjNEKVVBx2WeR4HjM4zr,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,sell,SOL,87DY...pump,7.513943650000001,9850362.235927,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""87DY...pump"",""baseAmount"":9850362.235927}"
2026-02-17T00:18:59.997Z,s8R5wYmxemqb9JoJXRTsgRt4AgeLrbcpV1yLT8vRX9dmyM1PedLbvjbeH5inAxaGwrKvf9p6uHGFeRZmLMkuDUd,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,us2S...uHLV,37556188.824182,1.5340041080000002,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""us2S...uHLV"",""baseAmount"":37556188.824182}"
2026-02-17T00:19:03.355Z,2BrmJiw62oc3CNxfLbLYY5bD7cuVYgsxrp4izuhDRJc63vrcigiDUfXgRmWvbTjQPQzk9iww8GQrZLWi3eVQxEsS,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,us2S...uHLV,816429.387038,0.049660641,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""us2S...uHLV"",""baseAmount"":816429.387038}"
2026-02-17T00:19:08.568Z,4LS4AypMSC4JnapFpiX95ZMjhCT99kj3VjLs6SpPSxLdgnY1Hr3knxkrySj5FX9JH8MNsxAMqJDQJr6oo4cNhaT,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,buy,SOL,us2S...uHLV,919701.606008,0.052006843999999997,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""us2S...uHLV"",""baseAmount"":919701.606008}"
2026-02-17T00:19:08.956Z,3b4b3GAvuLHDq2XZwuUxnMK6jh6hjDyiRbredLA25PHze4c4u3CzipeemBuT9FLAaUpukToPcWscPRcf2fTm3WH6,kol,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,@SolanaDali,buy,SOL,3zwD...pump,20896334.857374,1.605676425,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""3zwD...pump"",""baseAmount"":20896334.857374}"
2026-02-17T00:19:10.188Z,2Tyc1wQhuH1CmpAyBDRBMHj7Cr4d3agZ3eCLDwg9Eb7JGgGCneH9mi4XMtqzbZ69yEidxewxd8swF7upi6fR68hz,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,@vibed333,sell,SOL,us2S...uHLV,1.27781791,39292319.817228,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""us2S...uHLV"",""baseAmount"":39292319.817228}"
2026-02-17T00:19:23.945Z,2wpuEFedwaL333SpkKFUR8w4B5ZB3smEnwtE1Fv2vJWstGXfFFJVqd137eZPyuYBSBjwCid5Qj4TGprt2zsmftPh,kol,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,@SolanaDali,sell,SOL,3zwD...pump,1.3042958070000001,20896334.857374,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""3zwD...pump"",""baseAmount"":20896334.857374}"
2026-02-17T00:19:28.402Z,3ASqdK6vun3xyTPj6va6wG5R4FTr4qwVAoVvcYXFbqzN72oNdSZufzvDf9Xdj9XSmrFMr61rqiyKpYZDraAKBwdt,kol,AEeJUPCiGR3yCoukTh1G58o4LYsUEyzrXtfmfMc2kJMX,@DamianProsa,buy,SOL,3zwD...pump,23725134.418795,1.99984875,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""3zwD...pump"",""baseAmount"":23725134.418795}"
2026-02-17T00:19:34.127Z,m4FuGDomcwydemQzgvxGpFdsZTzKM2HyJpwUujKP223jr9eEiHz6WGfjh2fZ7zXZCL7MbakLK21FqW3qP9MaWcX,kol,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,@Phineas_Sol,buy,SOL,8Kc7...oRuo,51451.613835,0.026978438,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""8Kc7...oRuo"",""baseAmount"":51451.613835}"
2026-02-17T00:19:44.546Z,3HXsGWixf4WBRVWh67cN79rM27gB3HNQxwHxJmEUhDGYqngCXv2bviXzcwNdNjRPN1q6cezrouJhE7ucrHM5g7kS,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,HGey...pump,21723525.245839,0.767193671,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""HGey...pump"",""baseAmount"":21723525.245839}"
2026-02-17T00:19:53.485Z,7B2u1cBJVrCMaXeo72cvGJjZrSrEhw3HjnHFDtNdgUwmXcpcvmg5gKpNis1BZ33poMCmBgDvgDnd4gAKPufE8Cb,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,sell,SOL,HGey...pump,0.997670133,21723525.245839,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""HGey...pump"",""baseAmount"":21723525.245839}"
2026-02-17T00:19:53.951Z,2r2se7mq2CpAR71ezz1brmqgyPM1qijqLNCtew5m6ycsRS23jc6Av2EJcyLhGT7LiZXtJTppShCrftbCv95aQZXT,kol,AEeJUPCiGR3yCoukTh1G58o4LYsUEyzrXtfmfMc2kJMX,@DamianProsa,sell,SOL,3zwD...pump,0.921581286,23725134.418795,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""3zwD...pump"",""baseAmount"":23725134.418795}"
2026-02-17T00:20:11.835Z,sZTs9Da79gM35UZWmyVTgVY4rkR17AdgpgfuJ6CpFAordGasa7Hcg6t3uobCWa6jq7UzWn2mDnr6Liu3HvGuY34,kol,EP5mvfhGv6x1XR33Fd8eioiYjtRXAawafPmkz9xBpDvG,@Zemrics,buy,SOL,GGbW...pump,28580780.411713,1.010205,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""GGbW...pump"",""baseAmount"":28580780.411713}"
2026-02-17T00:20:21.767Z,8JHKcvjbZxtDSZaRen1bU6NhExZQ8KJu4zZQBrQy3ZH2eXC7SMPd2Gj4iQ2nK3e9jdHbbrqXo5dR9Mh6VqjtLwC,kol,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,@Phineas_Sol,buy,SOL,8Kc7...oRuo,58391.42346,0.029978438000000003,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""8Kc7...oRuo"",""baseAmount"":58391.42346}"
2026-02-17T00:20:22.947Z,5WpS99bdzXVLSXoSR1EnAnsv1kCKQXnxEoAeQ6XPRouP6F8ecTLjT65FDCvRWqbVLtqJpWMQ8FZUswrfcoprjqw9,kol,EP5mvfhGv6x1XR33Fd8eioiYjtRXAawafPmkz9xBpDvG,@Zemrics,sell,SOL,GGbW...pump,1.179178468,28580780.411713,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""GGbW...pump"",""baseAmount"":28580780.411713}"
2026-02-17T00:20:38.100Z,4qNVoeo3Uvjivf56516J2PtEsugLgkZdHr6VWKNgmd79y5GrP8YY3SCJFp73kpJ14MBEQzoCv6uraRbeUPFsK6Ce,kol,AEeJUPCiGR3yCoukTh1G58o4LYsUEyzrXtfmfMc2kJMX,@DamianProsa,sell,SOL,31r6...pump,0.728524145,21784391.264128,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""31r6...pump"",""baseAmount"":21784391.264128}"
2026-02-17T00:21:09.298Z,2ewANkhY9ZF8rvYVbvQJ1ub1VqPCjnUVGCM2aYGmxo27Zmb9c1XLhLr9niKVnRPmXXRo2dML2YqgB8pgad41awqB,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,buy,SOL,3T32...pump,77128565.293697,3.0200050000000003,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""3T32...pump"",""baseAmount"":77128565.293697}"
