timestamp,signature,source,whaleAddress,type,tokenInSymbol,tokenOutSymbol,buyAmount,sellAmount,protocol,isSplitSwap,classificationSource,frontendPreview
2026-02-17T02:39:54.172Z,SgVVtBuCqAumEcCd9J4L2S1Ppdeo6Wg7dvaaocsMpye89ipZe7L42G9EQpGY7D8jZYFzQ73tpRYSYTG54c7AuZF,alpha,HYWo71Wk9PNDe5sBaRKazPnVyGnQDiwgXCFKvgAQ1ENp,buy,SOL,He7Q...pump,844032.724307,0.256005,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""He7Q...pump"",""baseAmount"":844032.724307}"
2026-02-17T02:40:05.480Z,5bU2kVvyn3MDd22Wwa3WDYCFq22aBZSteyBqT3imjW4XW9cBjiHkGob5BUrcQqkaz41dGXbnQUZEc4bL988U2j1a,alpha,F7M2q7tJaYHdF28xmjkHK1AYzGnK8Vny5fdnigqWzyoZ,buy,SOL,DgcZ...pump,21923959.120643,14.002229833,JUPITER_V_6,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""DgcZ...pump"",""baseAmount"":21923959.120643}"
2026-02-17T02:40:12.164Z,qnCNiDYwucvZgHqQsXLTZ2owqvoFpNMkmKCABMiYUG3LJ4vfCifkUMBxNxCxa5YDwYmHLTUzAjXJsTaKJcrcd6u,alpha,BnurrrsH6qXmXiXiU4AZnCubgSe2sVrYj9J9BsTcojP8,split_sell,7sFq...qgup,EtL9...uGfQ,12544611.581996026,15365.206798,JUPITER_V_6,true,v2_parser_split_sell,"{""direction"":""SELL"",""tokenIn"":""7sFq...qgup"",""tokenOut"":""EtL9...uGfQ"",""amount"":15365.206798}"
2026-02-17T02:40:12.164Z,qnCNiDYwucvZgHqQsXLTZ2owqvoFpNMkmKCABMiYUG3LJ4vfCifkUMBxNxCxa5YDwYmHLTUzAjXJsTaKJcrcd6u,alpha,BnurrrsH6qXmXiXiU4AZnCubgSe2sVrYj9J9BsTcojP8,split_buy,EtL9...uGfQ,7sFq...qgup,12544611.582004,15365.206805974,JUPITER_V_6,true,v2_parser_split_buy,"{""direction"":""BUY"",""tokenIn"":""EtL9...uGfQ"",""tokenOut"":""7sFq...qgup"",""amount"":12544611.582004}"
2026-02-17T02:41:02.222Z,57FDNpLpYPDw6saT2EtsyswcaEKTfjNFv6ZYcfoF26HEVY1T9DEwjsp85vBxTP7zFvE1HW2r2cshU2stG5WPnyYT,alpha,BC8yiFFQWFEKrEEj75zYsuK3ZDCfv6QEeMRif9oZZ9TW,sell,SOL,EtL9...uGfQ,57.712796467,1500000,JUPITER_V_6,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":1500000}"
2026-02-17T02:42:01.801Z,5rfncmQ3A21nPyU9BpmqBFBXgkGpJFTHtNmdAAeE9MtPvJ3qNbavWkBnroWtmWVx42ZKNE3rsfiemRKGzKM3GFvW,alpha,A3ZcnXcCnLDWsCgxMDryqFPLCP6dpMGEs5eaHHwjm6Sg,buy,SOL,Dz9m...bonk,258.833506,0.328453838,RAYDIUM_CP_SWAP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""Dz9m...bonk"",""baseAmount"":258.833506}"
2026-02-17T02:42:56.366Z,5T2AiUzjxYQcYshkZipmyCgLgaXFEfKHTUB8c17SF5tHD2CncFkGLHeoKya6tEEbg9VummEd7umancp35gECi3NA,alpha,BC8yiFFQWFEKrEEj75zYsuK3ZDCfv6QEeMRif9oZZ9TW,sell,SOL,EtL9...uGfQ,52.516273251,1500000,JUPITER_V_6,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""EtL9...uGfQ"",""baseAmount"":1500000}"
2026-02-17T02:44:19.119Z,3ENkzH5gL9wTP2JnpuCUPc2vWgGJiiHGAVvDg53ydFKRWqMiPd9cGU5UrYunmLLsD23QswSri8zEGjWZ7iTg23xv,alpha,2h7Ns9w2grSeQ9mE9WggJZvxMKKLNADJrKTSLucrbmzB,split_sell,HEPv...pump,G48s...BAGS,823614.671507432,1318873.024590053,METEORA_DAMM_V_2,true,v2_parser_split_sell,"{""direction"":""SELL"",""tokenIn"":""HEPv...pump"",""tokenOut"":""G48s...BAGS"",""amount"":1318873.024590053}"
2026-02-17T02:44:19.119Z,3ENkzH5gL9wTP2JnpuCUPc2vWgGJiiHGAVvDg53ydFKRWqMiPd9cGU5UrYunmLLsD23QswSri8zEGjWZ7iTg23xv,alpha,2h7Ns9w2grSeQ9mE9WggJZvxMKKLNADJrKTSLucrbmzB,split_buy,G48s...BAGS,HEPv...pump,823614.671514,1318873.0245966208,METEORA_DAMM_V_2,true,v2_parser_split_buy,"{""direction"":""BUY"",""tokenIn"":""G48s...BAGS"",""tokenOut"":""HEPv...pump"",""amount"":823614.671514}"
2026-02-17T02:44:22.519Z,4XuFNLouHr1MXS8F8oaMenkeaUL3ppnqP7frBDY917smnimDU8QjuWRqNd3QCWpkYFr4EbiLSXVghVCFSYRJVuJh,alpha,A3ZcnXcCnLDWsCgxMDryqFPLCP6dpMGEs5eaHHwjm6Sg,buy,SOL,Dz9m...bonk,1361.61703,1.7349370530000001,RAYDIUM_CP_SWAP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""Dz9m...bonk"",""baseAmount"":1361.61703}"
2026-02-17T02:44:25.563Z,5MEkvT1jscgK1E7Vna1CDrMbG8Nv8QvhW5GAsbBZ1QNfErZR6tV7AWpksXPuenqURqz8Ats41tGViKBSLjCrXxMW,alpha,HYWo71Wk9PNDe5sBaRKazPnVyGnQDiwgXCFKvgAQ1ENp,buy,SOL,He7Q...pump,1260170.906353,0.256005,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""He7Q...pump"",""baseAmount"":1260170.906353}"
2026-02-17T02:46:50.874Z,34etD39nXPtrx8Q8weNyLBqKebEHqqM5yUK6xAGX8nSQBtWf6Qzy2EE2k2tKyWp8cotZbpF8nDRJYrmjaghjByfV,alpha,A3ZcnXcCnLDWsCgxMDryqFPLCP6dpMGEs5eaHHwjm6Sg,buy,SOL,Dz9m...bonk,1138.014556,1.4481396480000002,RAYDIUM_CP_SWAP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""Dz9m...bonk"",""baseAmount"":1138.014556}"
