timestamp,signature,source,whaleAddress,type,tokenInSymbol,tokenOutSymbol,buyAmount,sellAmount,protocol,isSplitSwap,classificationSource,frontendPreview
2026-02-17T02:13:11.709Z,4TjVifGppZNBEKFBJuq5dskLQVD6CRTTMHp1xAmA3EHvJwZa4TgywfowLKNvkjjTRAupyuLcM9Ndrs7ebrH7zdwv,alpha,F7M2q7tJaYHdF28xmjkHK1AYzGnK8Vny5fdnigqWzyoZ,buy,SOL,5seZ...pump,21567500.510112,18.00245822,JUPITER_V_6,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""5seZ...pump"",""baseAmount"":21567500.510112}"
2026-02-17T02:13:24.249Z,5FWZUR3cCeRxXHaGctr2DwJJtbetVuy3t7HUyq3SqXsfmoAVD1AxZLEjPB3qTKTPVUBSxSKLmy1DG1cMU8GS5tgv,alpha,A3ZcnXcCnLDWsCgxMDryqFPLCP6dpMGEs5eaHHwjm6Sg,sell,SOL,CzLS...pump,0.039352779,141.3431,RAYDIUM_LIQUIDITY_POOL_V4,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""CzLS...pump"",""baseAmount"":141.3431}"
2026-02-17T02:13:29.385Z,utSTHtebGxgwdJ5ebRf5PzeBYPeMWbU3RmCqPdfGbSpNNSyuzy12KQhwGTaifXcUcPFUtuGYm4hKWZ1pYRv9Bfx,alpha,A3ZcnXcCnLDWsCgxMDryqFPLCP6dpMGEs5eaHHwjm6Sg,sell,SOL,CzLS...pump,0.039352779,141.344296,RAYDIUM_LIQUIDITY_POOL_V4,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""CzLS...pump"",""baseAmount"":141.344296}"
2026-02-17T02:14:20.250Z,3Rn54YaDXFrZhRnK8aQJkMJFCsj5mezKBRHL1CHp2JyDpjSMwfdi62LwSDXAZV6oztMjR791hZjWMx5mpQrNyFTz,alpha,8Nty9vLxN3ZtT4DQjJ5uFrKtvan28rySiGVJ5dPzu81u,buy,USDC,EoP9...pump,1133503.102165,300.0031817,JUPITER_V_6,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""USDC"",""tokenOut"":""EoP9...pump"",""baseAmount"":1133503.102165}"
2026-02-17T02:14:23.054Z,2R2oBcMPYhccbHhxMPeNpqzyBZFCpLyVFdRy4BLPTP4eoepsfKjyz8jUNyyKbX1UmBBLEQfiyqe9ugetNLjLnmmc,alpha,F7M2q7tJaYHdF28xmjkHK1AYzGnK8Vny5fdnigqWzyoZ,buy,SOL,5seZ...pump,5445163.431003,4.002456255,JUPITER_V_6,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""5seZ...pump"",""baseAmount"":5445163.431003}"
2026-02-17T02:15:31.418Z,4A9gw8EEkqGYzqyD5uRtHHSuDRcMjQn7cuen5ThemDumvvMYKwi9ZyUPNwvqzD4mjyz85ptXp5ig3RooQqXgjnVT,alpha,F7M2q7tJaYHdF28xmjkHK1AYzGnK8Vny5fdnigqWzyoZ,buy,SOL,A3Vw...pump,11529597.041771,24.002387111,JUPITER_V_6,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""A3Vw...pump"",""baseAmount"":11529597.041771}"
2026-02-17T02:15:47.952Z,3t6BmLyPBDTWGchGZmiC751CRoMtbPYMXYXYVbfRYLiG7UfqqhJvEANkqrsfq4t6J3ALsQkymSLDmFfMo3AhhvfY,alpha,F7M2q7tJaYHdF28xmjkHK1AYzGnK8Vny5fdnigqWzyoZ,buy,SOL,A3Vw...pump,10049900.788093,24.002393824000002,JUPITER_V_6,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""A3Vw...pump"",""baseAmount"":10049900.788093}"
2026-02-17T02:16:18.324Z,4ESE1rNBS8V5XWNbpc3DoXtYDb9kD7TF51BdCcCKfXWpYWJCBexpPTYeFuN5yHEoyJRMwuJ1YfA1CFBfcjGS83Mi,alpha,6XG66ZiVGKpPKjMNVZQex2EaTsUgwp7vd3hF3DwmPwXt,split_sell,GkyP...pump,EtL9...uGfQ,183999.999299742,172117.505595,METEORA_DLMM,true,v2_parser_split_sell,"{""direction"":""SELL"",""tokenIn"":""GkyP...pump"",""tokenOut"":""EtL9...uGfQ"",""amount"":172117.505595}"
2026-02-17T02:16:18.324Z,4ESE1rNBS8V5XWNbpc3DoXtYDb9kD7TF51BdCcCKfXWpYWJCBexpPTYeFuN5yHEoyJRMwuJ1YfA1CFBfcjGS83Mi,alpha,6XG66ZiVGKpPKjMNVZQex2EaTsUgwp7vd3hF3DwmPwXt,split_buy,EtL9...uGfQ,GkyP...pump,184000,172117.506295258,METEORA_DLMM,true,v2_parser_split_buy,"{""direction"":""BUY"",""tokenIn"":""EtL9...uGfQ"",""tokenOut"":""GkyP...pump"",""amount"":184000}"
2026-02-17T02:16:49.209Z,3brUWwciubyp4rw7WSui1z1phgWkrYpGNaJfzZPKxHxPZMGCbMeRNa7aWCPhwrrzA4RmnHkVF2Ezc9zhdFE83Fb3,alpha,6XG66ZiVGKpPKjMNVZQex2EaTsUgwp7vd3hF3DwmPwXt,split_sell,GkyP...pump,EtL9...uGfQ,99999.999992451,95037.211534,JUPITER_V_6,true,v2_parser_split_sell,"{""direction"":""SELL"",""tokenIn"":""GkyP...pump"",""tokenOut"":""EtL9...uGfQ"",""amount"":95037.211534}"
