timestamp,signature,source,kolAddress,influencerUsername,type,tokenInSymbol,tokenOutSymbol,buyAmount,sellAmount,protocol,isSplitSwap,classificationSource,frontendPreview
2026-02-17T02:38:39.945Z,3kdndftM1AaYKANeA5PNQ1Uk6QRQGfD7qhNnGuaF8sb5Kiu2q4E3JRXgSEc6E9DkNPf5f7Jm54MM8FwhQQLmn7QN,kol,CyaE1VxvBrahnPWkqm5VsdCvyS2QmNht2UFrKJHga54o,@Cented7,sell,SOL,Ht8c...pump,2.3628563199999997,78246202.605114,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""Ht8c...pump"",""baseAmount"":78246202.605114}"
2026-02-17T02:38:44.837Z,wvx4FVzGSQCXggZPWNDjEEafvcfMaBLN8iZ4Yx8gWk3oiP1j21NGQmA5JHbcQwxEbKxi8EKtGkZzHQeXzPFcT1B,kol,7ABz8qEFZTHPkovMDsmQkm64DZWN5wRtU7LEtD2ShkQ6,@redwithbag,buy,SOL,AHag...pump,720719.298188,0.12102201900000001,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AHag...pump"",""baseAmount"":720719.298188}"
2026-02-17T02:38:57.402Z,27WDpnnsL7jgURPBuDB1B1dwgyhLKQJr8U2d1SjcD1qavCDgieZVEarEQPj873ktzDn4n1phsRCYNhDsx9gS5cPD,kol,EjtQrPTbcMevStBkpnjsH23NfUCMhGHusTYsHuGVQZp2,@Sefa0x1,sell,SOL,4cRu...pump,1.97085,5706609.022085,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""4cRu...pump"",""baseAmount"":5706609.022085}"
2026-02-17T02:39:08.866Z,3aP17hnNGREsjwSyt63t8fKBFUefcCUrSJfWwtiXNmXtZWiV2zgruin6knLdghgQKNU3tymvsU6TyhCLDgnvFmLb,kol,7ABz8qEFZTHPkovMDsmQkm64DZWN5wRtU7LEtD2ShkQ6,@redwithbag,buy,SOL,AHag...pump,1571273.654471,0.242005,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AHag...pump"",""baseAmount"":1571273.654471}"
2026-02-17T02:39:13.512Z,2JJJ1oHL2rsfvBGv5SWstn8aVtfpWR5zD3sBqk2sbEMHRGK4NVUQyxJetoebwBnkPYzyyyGaJpUW5x9CzSte62vh,kol,2kv8X2a9bxnBM8NKLc6BBTX2z13GFNRL4oRotMUJRva9,@4GH0STEE,sell,SOL,DgcZ...pump,7.913127502,13087261.550557,PUMP_FUN_AMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""DgcZ...pump"",""baseAmount"":13087261.550557}"
2026-02-17T02:39:32.456Z,56mvVvVrbTZUHZp89KuFVXht5yFk898gmYiPyLQSKLeroLChqQTYhEJ2mmoLzuCUmMjBuXYQuVWoi6dsP6Bb36Fv,kol,EQaxqKT3N981QBmdSUGNzAGK5S26zUwAdRHhBCgn87zD,@luckedhub,buy,SOL,AUSv...pump,458200.241547,0.10200500000000001,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""AUSv...pump"",""baseAmount"":458200.241547}"
2026-02-17T02:39:42.852Z,4FhchEMDYwHpz2pFSyyauiAQ4C5p8cBCdqukXrr4X6LDfbTrQ4QuNbNTZ5JBPyyir1tp3EocZd3D3mArZt7gpFpi,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,8hhN...pump,946582.879196,0.25602809099999996,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""8hhN...pump"",""baseAmount"":946582.879196}"
2026-02-17T02:39:43.738Z,4DtpfcVBaxdVoJT9HGAN2f82e1uH6oviU8vpnMqWXJ7b5bKfpbm6xKoKwZwsTR4mQQceiZMvnKkAVmiG17nDGCfj,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,8hhN...pump,174707.05232,0.05833645,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""8hhN...pump"",""baseAmount"":174707.05232}"
2026-02-17T02:39:44.435Z,2V2UEuRtx8cdBwffR2mdMCW6e1adwaAqNJAnnoWoD49sZaiBabrKm1Q2S4n8w4fvMiStTBW61Lf8RygJVbmsJBuA,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,@Cupseyy,buy,SOL,8hhN...pump,182390.695544,0.06053289,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""8hhN...pump"",""baseAmount"":182390.695544}"
2026-02-17T02:40:09.498Z,5hix7g1AVVqTTLtscgbYWeKuTRCxdBTqrYwDKa2LcT39xbgaVdeD5j2iUrat6zrzVoWYf46f4bkUysvNy6GCEuBX,kol,7ABz8qEFZTHPkovMDsmQkm64DZWN5wRtU7LEtD2ShkQ6,@redwithbag,sell,SOL,8hhN...pump,2.668581594,7783134.636188,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""8hhN...pump"",""baseAmount"":7783134.636188}"
