timestamp,signature,source,whaleOrKolAddress,type,tokenInSymbol,tokenOutSymbol,buyAmount,sellAmount,protocol,isSplitSwap,classificationSource,frontendPreview
2026-02-16T22:53:33.658Z,2goKtkPSYMh218TycdsxurVfkDa4vA9iqf5CPLJgX9NcXVMNhnsNuG4oQHuZf4GBgWKPJ34piEHxTcK93zWBC2vj,kol,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,sell,SOL,MAQx...m2zC,1.286822904,26220146.229945,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""MAQx...m2zC"",""baseAmount"":26220146.229945}"
2026-02-16T22:53:37.089Z,2UXF8yCLU1cgFTfDD3r63UJwe4PGjd75LRtxNaBasWB2hSgifHtd2S6hsjrHr18F4CNvfqhMiA3Swk1sCqQGqej5,alpha,B4fLDjTtsohg18PkoeMb2pH2eynQshrxreGCXLL5cyRB,sell,USDC,a3W4...pump,122.8588057,1500,JUPITER_V_6,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""USDC"",""tokenOut"":""a3W4...pump"",""baseAmount"":1500}"
2026-02-16T22:53:40.350Z,4dCVaQ4UTfqz1my7211jbh713Ywq49cY1jQ5THGuZZus9hUab92f5gM2C9sKuqD3odTxhyJHdc5uxRGJoMAbgU2b,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,buy,SOL,ArjP...pump,14850635.401408,0.720893875,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""ArjP...pump"",""baseAmount"":14850635.401408}"
2026-02-16T22:53:42.193Z,559pPouAvX3GUADbxsg8XSKQwquA5Vtz9AFHoGX9T2s7a2YhMdZqQRZ8enb7CEea3tP56hjSV7UL2mXvayyLTmmf,alpha,B4fLDjTtsohg18PkoeMb2pH2eynQshrxreGCXLL5cyRB,sell,USDC,a3W4...pump,122.81723430000001,1500,METEORA_DLMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""USDC"",""tokenOut"":""a3W4...pump"",""baseAmount"":1500}"
2026-02-16T22:53:47.268Z,oNgpSwaFnbB7zoSgg6Tm9HVxgqPK6ongjawCXaHZzk1fRaxYUcg22xfm9PDwNFUxPrKpyiyejwpS2JSgmHmsvM2,alpha,B4fLDjTtsohg18PkoeMb2pH2eynQshrxreGCXLL5cyRB,sell,USDC,a3W4...pump,122.8190139,1500,METEORA_DLMM,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""USDC"",""tokenOut"":""a3W4...pump"",""baseAmount"":1500}"
2026-02-16T22:53:53.973Z,43pGjzDfgGV6vusK3dpqMncCo1iA6jDzzj7GuJ4HWzRvmckwpAtvz4zad67NKdrWAogzLwubaddT1zGrfChy1xmE,kol,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,sell,SOL,ArjP...pump,0.7919554129999999,14850635.401408,PUMP,false,v2_parser,"{""direction"":""SELL"",""tokenIn"":""SOL"",""tokenOut"":""ArjP...pump"",""baseAmount"":14850635.401408}"
2026-02-16T22:54:08.632Z,4jvPxLHqGSDTuxBpSdhqHwUoSZNMrxEgy8eToagcHNGEzLkTZw1kf3PkRKTm9nk8eA4Tf7Y5ZocAfnGTqo9iKaRK,kol,86AEJExyjeNNgcp7GrAvCXTDicf5aGWgoERbXFiG1EdD,buy,SOL,4ySz...pump,3966507.029172,4.520004999999999,Token Program,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""4ySz...pump"",""baseAmount"":3966507.029172}"
2026-02-16T22:54:20.657Z,4HxibQMV32eRJPZS2DC3ghBPDTsFVg1NDkKvbUk6wgGtaAezHVrdkY96EyzfTd22xbnaKa6gg5vQtyaxfGf72ApF,kol,EjtQrPTbcMevStBkpnjsH23NfUCMhGHusTYsHuGVQZp2,buy,SOL,ArjP...pump,19519840.682972,2.17013625,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""ArjP...pump"",""baseAmount"":19519840.682972}"
2026-02-16T22:54:20.960Z,5Sk8G29kZBRsf7iHC8qcYuvbowXdm7s2Cm6fyVk5u6fwrZLNnuZRiDYgaGLDfXpyhdGXJYFVRtRW94YnkCFmHzWs,kol,64ymeD9XTAkNJgHtXgrG6JCNZmBC9fSVcmgkL54pFikE,buy,SOL,FWEK...pump,12225469.892172,2.027322188,PUMP,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""FWEK...pump"",""baseAmount"":12225469.892172}"
2026-02-16T22:54:23.010Z,4DwsWowt1LvycMcKHW36ZrUNDcyqH5WXQbxzzEyPpsN89wYskA7n5wTcXpWixKF6g3rQzaGCjuAoenMnKLNPupcV,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,buy,SOL,hpfX...N7gF,33547197.517341,1.4847791570000002,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""hpfX...N7gF"",""baseAmount"":33547197.517341}"
2026-02-16T22:54:26.143Z,212MY5ZyQCSyEj2Z2Y6viM8zhbs5tKraQtgRS2E2Jb9w63sQ6xtJUYX72kZrpWxpVugeRPYCkXszRAoaPTtgw98B,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,buy,SOL,hpfX...N7gF,880341.166223,0.054159966999999996,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""hpfX...N7gF"",""baseAmount"":880341.166223}"
2026-02-16T22:54:26.517Z,41xhZ32LAcGWEQ1N9KBt1x2xboSZ7RP5CBs882pkovFVravg4NmYg78RL496hPpW8WBKLTy81XnbXoGbbaXsyg8F,kol,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,buy,SOL,hpfX...N7gF,827503.845325,0.051671756,TOKEN_2022_PROGRAM,false,v2_parser,"{""direction"":""BUY"",""tokenIn"":""SOL"",""tokenOut"":""hpfX...N7gF"",""baseAmount"":827503.845325}"
