User ID,Email,Wallet Address,Wallet Address Original,ALPHA Balance,Is Eligible (≥500k),Has Telegram,Telegram Username,Telegram First Name,Display Name,Created At,Last Login,Error
"6960069e9182a07650336253","","21reqvts6ay4t2z6aahdgwwtwhuesnqg1q8hakvoq8ih","21REqvTS6Ay4t2z6aahDGwwtWHUESNqG1q8HaKVoQ8iH","ERROR","UNKNOWN","NO","","","","2026-01-08T19:33:50.436Z","","Invalid public key input"
"697ad85325a3592604186baf","","2cwwmcahbunw5yvvgvqneubqus3ln69a7hajqc85pu7n","2CwwMCahBUnW5yvvGvQnEuBQUS3Ln69A7HAjQC85PU7N","ERROR","UNKNOWN","NO","","","","2026-01-29T03:47:31.939Z","","Invalid public key input"
"6976b69edd20efc0d2f9e0e4","","2g84ij55sdzdwnaefuxtrwvdatsvamppttpgd4yh9nko","2G84ij55sDZDWNAEFuXTRwVDatSvaMpPttPgD4yH9nKo","ERROR","UNKNOWN","NO","","","","2026-01-26T00:34:38.747Z","2026-01-26T02:42:26.730Z","Invalid public key input"
"696bf92a8e5189fc0d1dfb17","","2e43pxkphz4pb7gw1fndgys3wwq1w3rchztvca4sthjn","2e43PxKphZ4Pb7gW1FNdGYS3wWQ1W3rcHZtvCa4sThjn","ERROR","UNKNOWN","NO","","","","2026-01-17T21:03:38.982Z","2026-01-26T00:24:29.798Z","Invalid public key input"
"6977e3d92db5525ce6cd694f","","2gbutgvrmvyqt7jrs4dwqxyzdfbrs3cx2tntzxiwmqoo","2gbutGvRmVYQt7JRs4dWQxYzdFBrs3cx2tNTZxiWMQoo","ERROR","UNKNOWN","NO","","","","2026-01-26T21:59:53.706Z","2026-01-26T22:23:27.306Z","Invalid public key input"
"6966659bcf874c027a6d2a74","","2gdibqit8scsftxnnda6pp929twjw5mcv41lm2gym46y","2gdibQiT8sCsfTXnNDa6pP929TwJW5mcv41LM2gYM46y","ERROR","UNKNOWN","NO","","","","2026-01-13T15:32:43.830Z","","Invalid public key input"
"69605d679182a07650384263","","2qxrjtuda7wce1lz9mesjlzqyjeun6qfr3n1gomw7s9r","2qxRjtuDa7wCE1LZ9mEsJLzQYJEun6QFr3N1goMW7s9R","ERROR","UNKNOWN","NO","","","","2026-01-09T01:44:07.439Z","","Invalid public key input"
"6976fd1bdd20efc0d2fd6c15","","2tarkfj7zyxnphewoor9g2vgqdv1za5jb4nddfxkgemv","2tArKfJ7zYXNpHEwoor9G2VGQDV1Za5jB4NdDfXKGEMv","ERROR","UNKNOWN","NO","","","","2026-01-26T05:35:23.263Z","2026-01-26T05:50:33.935Z","Invalid public key input"
"6946c53c6d97507836238bb7","","33npeonagqszgqxhi5geldegnk4pyycdhyspsvnyungw","33npEoNagQsZgqxhi5GELdeGNK4pyYcDhyspsvNyUngW","ERROR","UNKNOWN","NO","","","","2025-12-20T15:48:12.056Z","2026-02-03T17:13:52.151Z","Invalid public key input"
"694f96e5ec9d0ba318ef3bdd","","34h4byst9a5odthrukf2atleuchcsfyhsupcebfa1v6u","34h4bySt9a5oDTHRUKF2ATLEuchcSFYHsUpCEbFa1V6U","ERROR","UNKNOWN","YES","NooNaaMe","NoName","","2025-12-27T08:20:53.204Z","2026-02-02T00:12:36.885Z","Invalid public key input"
