timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:18:39.447Z","2MMaJyjxcqPdAuAak15vj7Eb53yCo1tW9gWEps3AuRpPgZiFMx5hru6McfG3PuKGjxQ5eZS5UbStGRCVaVEPmfHp","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:18:39.503Z","52MsiLnkhiVsCXEZqNpxNxpepkStHNwUZc78TTK6xUJit3Azf5TLYCXQ3eiGyhg7sxVQhMMMQUCptFuXwKNKhaiP","false","true","BUY","0.050277","377426.87","7nFw6J5y...","","PUMP","true","BUY","0.054282","377426.87","7nFw6J5y...","","PUMP_FUN","true","7.97%","DIFF"
"2026-02-19T04:18:39.714Z","4JFVv4pwfnVb7fNwfLg27QX4LMU7t3hzMWxV1pj9cez4ioz8EQuoc9LnxnoztVH8ARxz4shTJnK6oCJAZ8uDe2zr","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:18:39.722Z","2DtcS9bkWMYRSkVJad3Q5QL8e85wW4WzvWXg2XR3Ajp7spUWrpX4UQnahJhBTSvEgDB7d6kHYAZ7vmrCUQn5op3m","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:18:39.795Z","3ZHiU45cWkjV9RuhrTNnPxXbcNwGAFDdYhorcPg4tSix3ZCD7C9SEXr8XANedL7TmaYga7Yi9ap97FkAaMoAtNdY","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:18:40.024Z","fwsU8TNo88F7U7v4dQfsLYCAq229QN9jafKWSimWoRPNmYrJEBQa36oGYBaMfX3YCf8JUUptrTJ3H6LaY6UtY3s","true","false","","","","","invalid_asset_count","","false","","","","","core_to_core_swap_suppressed","","true","","BOTH_ERASE"
"2026-02-19T04:18:48.785Z","5dT78XjLkA9awXvj7PfoRrzG7K7Y3heaxRtQ5ywNaK5ay38Y9ugVt9WXEZcRne8r1jN48wqCbGhKbv4orWsu4KHd","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:18:48.828Z","4aapWGNttmdqi3yEt7YnjmipoCf8XRCq2Ayrwwao8vXzrcJuqZviNMW1vNu8KEHsCh8dE7ogsRT4zd6heR12u8nh","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:18:48.977Z","4aapWGNttmdqi3yEt7YnjmipoCf8XRCq2Ayrwwao8vXzrcJuqZviNMW1vNu8KEHsCh8dE7ogsRT4zd6heR12u8nh","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:18:49.126Z","2q6zSuRgNrDKXw4ey8an5WY372BBRnyJefEVpUSVoAcHDPFP48CXFTSDc9G2uhPXqWgStvMexx7dGahvqDbvLWVD","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
