timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:29:13.652Z","2LsKdza3DaPQB17ZjYPyig46pNAi3ew3duPzLnZLi3jieZR58QaYFDKeGhDVuYBkRvt2bsyx27pezq2hiHc2zore","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:29:13.801Z","2LsKdza3DaPQB17ZjYPyig46pNAi3ew3duPzLnZLi3jieZR58QaYFDKeGhDVuYBkRvt2bsyx27pezq2hiHc2zore","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:29:13.917Z","2LsKdza3DaPQB17ZjYPyig46pNAi3ew3duPzLnZLi3jieZR58QaYFDKeGhDVuYBkRvt2bsyx27pezq2hiHc2zore","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:29:14.069Z","2LsKdza3DaPQB17ZjYPyig46pNAi3ew3duPzLnZLi3jieZR58QaYFDKeGhDVuYBkRvt2bsyx27pezq2hiHc2zore","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:29:14.300Z","2LsKdza3DaPQB17ZjYPyig46pNAi3ew3duPzLnZLi3jieZR58QaYFDKeGhDVuYBkRvt2bsyx27pezq2hiHc2zore","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:29:14.852Z","4QCzxuhiWzXMt3pT48XJSRpSGvN3cCG89YfXhpNYuu9JrY5nEErp1TbmEe9PgYV4Q6rDT25SWjJwLEcPin1u2zg6","true","true","BUY","3.501577","40154118.96","G9phbCmX...","","TOKEN_2022_PROGRAM","true","BUY","3.536545","40154118.96","G9phbCmX...","","PUMP_FUN","true","1.00%","MATCH"
"2026-02-19T04:29:15.054Z","ZhM9xZFue5FHvLs5CNmsjf4KMo86jkrYH2Ypuz5euvE22TkLahkCKZ9TV8wZtnEohVNE66HbqJMfnuZfPx1RpbV","true","true","BUY","0.710322","8841220.98","G9phbCmX...","","TOKEN_2022_PROGRAM","true","BUY","0.713401","8841220.98","G9phbCmX...","","PUMP_FUN","true","0.43%","MATCH"
"2026-02-19T04:29:17.139Z","58DiXYmP9qhMwkdiUcUhi9YiQzN7uAduqWqYDZSVDsB9hKGRRAPWwgekVnEeUyL6YqEs4uXkUDguGE2vYqZ2wyU6","true","true","SELL","1.632520","16061647.58","G9phbCmX...","","PUMP","true","SELL","1.612107","16061647.58","G9phbCmX...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T04:29:17.160Z","3y5cScWoy2bbWihyLdEsr7pFNLndxjcx5LUirnU1SpaDi3igkBKgizhkP2Tyq9KKSZEXKC5gDZcfdpR1vdsqZ4q3","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:29:19.186Z","2wsFU7EJ8PKKbQhEXGQTTPHses5LwtDZjmbfYExwZeJoKyTqda1DoRZrxoVxQTP2Z3yz8QJZxchbHsQg8gsLXTXw","true","true","SELL","0.792025","8030823.79","G9phbCmX...","","PUMP","true","SELL","0.782120","8030823.79","G9phbCmX...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T04:29:19.597Z","cNmtT9bjqk6W8aErzCEnYKiKBDvfJJiwi1JRwjzqxby5uw7CcbKMRG5QqJhQpin8dT68c4hSxxTiTLqtxjqM6S8","false","true","BUY","395.802592","780736.98","59nzDoRy...","","PUMP_FUN_AMM","true","BUY","198.000000","780736.98","59nzDoRy...","","PUMP_AMM","true","-49.98%","DIFF"
"2026-02-19T04:29:20.863Z","Zdr9kzrioTUgMA9XPugTEMqMh1bDUzcPppdNqFVYRQKrgKS2UKFR5eNdUHrx6TkrRB5B8NEFfYVwj3jYjmmr6G2","true","true","SELL","0.816871","8030823.79","G9phbCmX...","","PUMP","true","SELL","0.806655","8030823.79","G9phbCmX...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T04:29:22.227Z","2AgXAeUxgSU2eS4KMQeujDbFiPjrw9Go7Mb2thMMP2eyYHgzFoNDue3QbhWHkczfsrvGCWi5fpboQtuD1RZuiGQA","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:29:22.429Z","3vb7NPRChcEhy2nHFBPDJnudZtwok7MaqeqeFpXZxTjxGxRkrxnGtMBopPWm6b9FcxjDjhYJNGE3G9jndKh7XqpR","false","true","BUY","0.047103","381003.09","G9phbCmX...","","TOKEN_2022_PROGRAM","true","BUY","0.054608","381003.09","G9phbCmX...","","PUMP_FUN","true","15.93%","DIFF"
"2026-02-19T04:29:23.980Z","1rSvnrLGEgP2Ld8WruXFJsQKKijKYsfxCHRFUdVC2XHoWo1hfXf4EnEAEFdkH4HCnANdKXxgZiaCYriUMkvnway","false","false","","","","","invalid_asset_count","","true","SELL","0.735767","8030823.79","G9phbCmX...","","PUMP_FUN","false","","V3_RECOVERED"
"2026-02-19T04:29:28.828Z","Qx7WtiVUVzzokHNyRUoV8fPjKZQBEBZq5NJbxbPwPgmDEy4n89bPKNLd8CT458JEBumuJW5hn8oB792MuEuH25c","true","true","BUY","0.259288","2768808.74","G9phbCmX...","","TOKEN_2022_PROGRAM","true","BUY","0.260293","2768808.74","G9phbCmX...","","PUMP_FUN","true","0.39%","MATCH"
"2026-02-19T04:29:32.647Z","2SgK296eMjbjLXHg3o6NXUKWccFgtfp9FnM5ufr5s56AoNgeLqByj5PtL5gGmD5WMb6uxxk1CP4ev6X3if5SUgro","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:29:35.222Z","5DhMf24EPG5R7YxVfZ7AktCdSLeUco4eSZjibaWhqh7RyeH3GKHUkocSgRraCYh5egLkPHAJ7n2WYLEtUCno666c","true","true","BUY","0.036336","271976.32","G9phbCmX...","","TOKEN_2022_PROGRAM","true","BUY","0.037341","271976.32","G9phbCmX...","","PUMP_FUN","true","2.77%","MATCH"
"2026-02-19T04:29:38.138Z","2vuv2mt19RPYCXr5yjNoxGpW3aDxDgWsASRQEb6ECe2dm4JoHcDGNazpmRpVenXGQaQVoPQsWJYngAdGrGXnK12v","false","true","BUY","2.002039","76022.95","6jfRbgs3...","","JUPITER_V_6","true","BUY","1.000000","76022.95","6jfRbgs3...","","JUPITER","true","-50.05%","DIFF"
"2026-02-19T04:29:42.925Z","p3DUrfp9grCuP4RzLrdLerZkLPKrvL1qbvkMVYzBeiuBLjhBibmg41jZD6U6Dt25vnDS3LLvhXnmBKLNR5U4Uh5","true","true","BUY","0.036045","292590.99","G9phbCmX...","","TOKEN_2022_PROGRAM","true","BUY","0.037050","292590.99","G9phbCmX...","","PUMP_FUN","true","2.79%","MATCH"
"2026-02-19T04:29:43.459Z","49mfgqAD3E4tngdcgegeZoDScovPfdTQSXFnoVRwozLCk38Ryq9joucuhLKXDJpWAVzxeStTorpapScs23GcUaxX","false","true","BUY","0.044419","447869.23","G9phbCmX...","","TOKEN_2022_PROGRAM","true","BUY","0.051924","447869.23","G9phbCmX...","","PUMP_FUN","true","16.90%","DIFF"
"2026-02-19T04:29:43.789Z","2vkxtNj3CRjkdQnYT2J2pQ8rHxtuwUwyPo87VwxaAjJ6XdELjQgqrmoFFgL7fXt9wKaFZsP2A29PeS3Mcr7zGrjw","true","true","BUY","0.036470","294237.11","G9phbCmX...","","TOKEN_2022_PROGRAM","true","BUY","0.037475","294237.11","G9phbCmX...","","PUMP_FUN","true","2.76%","MATCH"
"2026-02-19T04:29:47.139Z","5FMNrQvgqbXgjwThRxB1xRJ5V6duf4TGi11yajMm3EwqcnbYg82VTmLTk7pzmVhaT6MpoGbr5rkkrFMor19saP1k","true","true","SELL","0.810055","12468834.14","G9phbCmX...","","PUMP","true","SELL","0.799722","12468834.14","G9phbCmX...","","PUMP_FUN","true","-1.28%","MATCH"
