timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T02:24:14.528Z","5QvZWTTWnXYYhE1dwgQpU8igzKd49dQFKoLAZfq5H4ogixSN55kXaHccNDvqnkRYDYTfYaUprHV4hgQcYLVmF5SY","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:24:14.762Z","2Axovvo4AhixN1XzpqcK9efx3CyWtVQUXeAu2dLpjPv4H283w9UgvW9yDKQCGKkWyYvUwK9v53898Xy4mqUhsTPq","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:24:14.933Z","2TWSX7D7azCJJtBfhFcmVRPU1YP3ojinU2tXZpACdQqR2LuGNCYLKW1owE7AFjFgjdRKbekSsQcEtcrPCvq2HaA7","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:24:15.181Z","3RBqL7zCJK4aQj7czPkuka2TgdKp1CgurWE4cfPC7U5uJePqdNUPqNBxa2QPu15p7CpRZ1pR9ME4dBUTwWsvbM1Y","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:24:15.319Z","61cTupxKrsxtDdGm3QhGJGrcUiteDYzMyDrVwTDnDvscDHJXiskTyJowvoQXWWnHeG2AAUg4mGqNsZYf4x69tr6i","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:24:15.475Z","3R33RZdEJqBkx5KvSLptasc5zpKhrSh5KUCKYLECKNWp4p7KmoAm65fVYo8McpayNMvRdSgfDa7wfVijZHHBvgMX","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:24:15.924Z","36i4CStPKPbBMU4RCeUBsm1ta6XA8Ff2fkNakXhyr5umw5Ymttcd3XQVaobnrodhUzBe4pLX6XQ7SKqYPUD5QcmC","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:24:15.969Z","4frHPNPzn8w6jRVp6USKSRWauEwoE9SdfCP86uettkezzFc25jxwRuuAJxkw3X2jVeu8sFRq3b6YpXkJ2HY9MjGx","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T02:24:16.179Z","NMCB4xkvh9USvg6eqofitqeGNGPfoiYwWpePsPVAQQEbP3j56jcTkMBjFPh1eEDXiDo7vwLkQSnebaD5dpbcXpj","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:24:20.009Z","42uWwhMuJjHZe3ygtg1BGoBcyK92DPCLcLnSogC9PuMQUGLdawLTh19kUzbtRq3bkbz1VVwQzuE8wNcKxsYWbEWX","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
