timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:21:25.948Z","593wvbjmJSCrPQp2qgxHAYqu2DtDLLajrAVUBCVPXv4PDKN3jbnMQPQ6uJLLiwfPMLg2BdfriHxvPsyTbPoY8usV","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:21:25.988Z","2xJLiJZQzu417uwbd6qCvk7pGAiPxRLzXwRzycDS78zifjtmiVA9Biqz92RduLJXqKPbRPxM23TDo5ZE19rnULMe","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:21:26.422Z","4K1hpYoqST8PVCuaWoz1dv2Q86swFHFAAs9EASDZ4fUoCXyv3mGtLCampgYkJZqx3T6jR6gn58ispQmzr7jkfvHN","true","true","SELL","1.283264","24112359.54","E98pkVDo...","","PUMP","true","SELL","1.266408","24112359.54","E98pkVDo...","","PUMP_FUN","true","-1.31%","MATCH"
"2026-02-19T04:21:26.786Z","2rwWrDKTo2ABTh6LheHTMbk2w7bgjw45W9GCUqqHABSr7aabJhvD55yCvzJFvcf3NKTXMqNhpc2aUTxAxH8wYwrx","true","true","SELL","1.206523","24112359.54","E98pkVDo...","","PUMP","true","SELL","1.190636","24112359.54","E98pkVDo...","","PUMP_FUN","true","-1.32%","MATCH"
"2026-02-19T04:21:32.046Z","5oD8fogivL8z5QeGc9AXjaJAFtE1oBChxsV6uZ7BEZ7gX4NwuP6wfVvr5CWWnhUKjyM4dG3uFQCJ42SZnWGi9BtU","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:21:32.340Z","2Yx9nMCx89QSGp8K2vSyPKP88SmZUbrvd1MW85fSqQ6dnVPBwHkuTGGwEoy6jghoP9oVGoYUQQshVMwBmBnxEbPd","true","true","SELL","1.841577","48224719.07","E98pkVDo...","","PUMP","true","SELL","1.817672","48224719.07","E98pkVDo...","","PUMP_FUN","true","-1.30%","MATCH"
"2026-02-19T04:21:34.327Z","4mvTrWCjVrxhNPtg4E1XTSGnCWxVow2vDvNRi6ynwWkazVDw54GpRjTMtHKzU6UMqjafWsoqv387UNyRBLt4Bbyn","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:21:35.168Z","526pmDnHbDJwHMfB13sJ4XdNF5uxodASxUb3hNiQ3RBLcJuMRDyj1ZdJgv7iQxXZpgf3BHuKgYuyvAiob4NrjmwW","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:21:35.242Z","2oG9DwwigKrepQCWnoJUoLcLGJTEcvFt5nLxcrtjsVJTQMmFcuVZkMt4CvSgSaMHsudC4e4bZPag3MyFRVqieoFC","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:21:36.905Z","4GTyhfk78PYSu8nzQ8a4Y3XpmkWW5fM8gSudGJoCRw8abSRAJxUdXLyBY5MA4ZHPiUptWPBoZa7nfDv4rQur7F6n","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:21:43.393Z","53g2ECdKXLajPvwGWgs2FeUyskovxQ8YdAcD2jdfnWbCii7U84NioUfqnVu7Ndj9PinU5Hybk9x4jq3eWK8DyFYd","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:21:44.400Z","bwNZTcRGzLuK6jVVfEuezqis7pL8xTLJ6pi49Pge3EkxV8N2fmYfBXxtqDz6cKypUtWfGHfZKGb4NvPkwTByyxP","false","true","BUY","0.043475","61671.81","2LXBCe4u...","","TOKEN_2022_PROGRAM","true","BUY","0.035616","61671.81","2LXBCe4u...","","PUMP_AMM","true","-18.08%","DIFF"
"2026-02-19T04:21:44.857Z","5UM94xqdH85VwfRauPCCMTSFQPrxdUkQZWH5Hr9HAP2mnu99SdEzoF92VeMP5FoDuxsGF2Q3Vfb1g9jRCAE4q2nX","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:21:57.989Z","3bWYRZhRzZEE6RK3LqMXLgME8W59bPfk2VZC53etpUXCv4dB4YFw8WrnVCgQ1GkPQbRa6ndEk28uZFeZsdX5qE8X","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
