timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:20:48.810Z","46GapW1jBb4CtSHLeVb1KfNd5TGzSuS2cQwk34N8zhL6TX8wMaa5zdcDYDZCcnFadc3BS2xMq2qwY2XUFANrBdgT","true","true","BUY","1.001000","17133730.16","5HPsGNuR...","","TOKEN_2022_PROGRAM","true","BUY","1.004079","17133730.16","5HPsGNuR...","","PUMP_FUN","true","0.31%","MATCH"
"2026-02-19T04:20:49.273Z","2boEfHJjc4PGXBDd2ZC7kSFN31iLs227RuyH7yUTLnUXVT9Jw2a9kNsDy1i7fWcbQYrJ4uuWRy1d5GE4HaqrLsMo","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:20:49.549Z","4YWt4GF7WceVJUQdSVXXUgNkarEER33UfvVUaRSY9VoKwaaUEZMpArQnwJHaATakBEbJSt8fwQp1qJYbkzT66yTh","true","true","SELL","3.276205","25924085.87","7nFw6J5y...","","PUMP","true","SELL","3.232814","25924085.87","7nFw6J5y...","","PUMP_FUN","true","-1.32%","MATCH"
"2026-02-19T04:20:49.606Z","5vraPVaQhvfHRYZy5iadUVZZ1VdrU1spnbXjg86A7zx6nqGoLNM4x6ZXaEoB7i927pPymTk9zteEhhe7TjGVk2CC","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:20:49.642Z","4Bg17RkZrdqCR9B9pb7MyxyYnyHQ31LRByC2YF6JGeSeACq1bZHAjzM8cjCdUZhNyQsGxpRgh9MnPcAHbxKoFzc1","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:20:51.733Z","4a1h2KEd5Gi3GHR5HJPVfbAXz3ZrGQ2ydDKdMQHE4ecrAyf3wJwHPhoMfZMYa1qW4ESymPQJxowMoRrTEK6aWdKo","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:20:51.766Z","3URyoALWbSa5F6p5C92yN8QEArJFR1eVYKJU6F2A272dYUgFTKCXvAAutNowF9ytJzTcXwNjLBMRL71wKy9c2Wor","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:20:51.813Z","5vqYccvKwCoM5yjSU4UyT26dCnKNmjPj6pi2PYaK4BT8wkceFRP7FKTXSwozGmvVzRfgF5YkFsoK4xU6pFJZdc4i","false","true","SELL","0.624922","28335.92","6jfRbgs3...","","PUMP_FUN_AMM","true","SELL","0.312461","28335.92","6jfRbgs3...","","PUMP_AMM","true","-50.00%","DIFF"
"2026-02-19T04:20:51.863Z","4cV37TZRKmk7JCCf4fVoc8VFXoARtaAhPMjn9jAA1zbVQKccQ9uvofY1UpLGCiRcugew7zvDujuz6ki4xApwX5ZE","true","true","BUY","1.001000","16377894.59","5HPsGNuR...","","TOKEN_2022_PROGRAM","true","BUY","1.002005","16377894.59","5HPsGNuR...","","PUMP_FUN","true","0.10%","MATCH"
"2026-02-19T04:20:52.412Z","4ExkYjd5egSrDospmwJXkaXJY66xdjgcqaonDV2vGWMKXpHuwLC6tgNMqqS9cAc8R7wkpWJ9vFYWW6khpB4Wxb5E","true","true","BUY","0.241000","4306531.75","5HPsGNuR...","","TOKEN_2022_PROGRAM","true","BUY","0.242005","4306531.75","5HPsGNuR...","","PUMP_FUN","true","0.42%","MATCH"
"2026-02-19T04:20:52.436Z","593wvbjmJSCrPQp2qgxHAYqu2DtDLLajrAVUBCVPXv4PDKN3jbnMQPQ6uJLLiwfPMLg2BdfriHxvPsyTbPoY8usV","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:20:52.472Z","4CrrDnoLgiY8W2GULsB3F3YmiJbRrvcKgfv4gHxDZ66ZE7cQyfDUdKYjB2c1ZTgoSXf5rzfiqfrrDh6vfi8E7S67","true","false","","","","","below_minimum_value_threshold","","false","","","","","below_minimum_value_threshold","","true","","BOTH_ERASE"
"2026-02-19T04:20:52.487Z","3URyoALWbSa5F6p5C92yN8QEArJFR1eVYKJU6F2A272dYUgFTKCXvAAutNowF9ytJzTcXwNjLBMRL71wKy9c2Wor","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
