signature,whale_address,timestamp_utc,erase_reason,processing_time_ms
4MmdZZ6XU4QyzvKgQt3ww2qh1dykhnP2uffwD3MtA4vbcd6CJCfjW9xXc4tcSmxPhfrtSGzWrJV4aknTV4DGc8LM,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T08:52:03.192Z,sol_only_no_token,13
371FEQH8Q5vprLC1Aiqw9pL4G6cesRnft1iiSpxEmWE1uJqtnJ2JoPcMErWLCTxZpDRZUhdYqpAxSW4KuymhebZw,5xYNhZRW1rEofFon3X2JgaZtrnu5vo5xXD61jHof3p37,2026-02-19T08:52:03.845Z,sol_only_no_token,0
4RWgVeoUbfkyxcsnRqRVUEDkJwn9WBZGHrETRfGXh5HehKSXXZwPy4fm9Jrvq8Gh6wZ1vhj8T9ujMMiQUMfjx6XH,5xYNhZRW1rEofFon3X2JgaZtrnu5vo5xXD61jHof3p37,2026-02-19T08:52:04.876Z,sol_only_no_token,0
3WCQdZHVbGkzvCpzjELiiB7HDwhK2kJMLfRPpuhj1FYuoH1iiQVsoMMjD31goERnRNRskfR4MCQh9gsuhTwYFUbb,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T08:52:04.552Z,sol_only_no_token,0
EZYVvscTVcnJ8V9jdE57jjPTKt57RzycrAJzshR5pkuvqZqdL8rEPUvPQYWo4fDv368qjXfxJmH67T2i1geug1v,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T08:52:06.094Z,no_movement_detected,0
2B6FY82dfot4pi2y1PsKiHyyyPMpXNnwd2gBBKyDagdQpR2wxJBFmXDbANvV2B9YKsn5BsYey6Wp21i5KtM1yNY8,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T08:52:07.964Z,single_token_no_sol,0
61pLa5KZJmPicY5XftV6BUgJu2r9AT6VMrV4UGZSZtmZ6aj3JS2t7YcKH72CFt4XHXJMydHjXLSf64fTQj47zHjW,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T08:52:08.702Z,sol_only_no_token,0
5ZXYjK5jhe83CvuDjBMKA6cTrjMhQDSwnzRk63YQwYGDnGr5XdmLoopA4jHFXPkUqsRsfpvbycoUv81s2LtHcCNf,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T08:52:13.473Z,sol_only_no_token,0
5toaCRsmL8gg3Tp1HfswR2DD8v8MRtAPR2g6pLDinJuTrge9kBQSq1Q3gPfcA4MncGEBLW93WyBv1dCNnJ5bzDzi,FsgCSG3VS7VuTpEb6NdyDAJsYztM8yoncrVpKz3r9QH1,2026-02-19T08:52:13.778Z,no_movement_detected,0
Rbt9jto2n25jNQxwRVphbwNFD5qjXDBCgSVmFuz8JdbJyT2CBCshdU4mSHcgA83CUntcFdESXWH4WnPDFgCwPNv,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:52:23.508Z,below_minimum_value_threshold,0
5HG1XEsNdM4eBHJnoqY6ja9M9Mmcpc56LxaBLUVw4wBuAkKkV8EJG2UfiksvBwPYUTbCyKPtdtCp41RMxMtnAhXC,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T08:52:32.623Z,single_token_no_sol,0
3KRxhvG9JWQbXTNrLFZXeX1HbHoemJ7bgpeTnzXbUVfkVZR2nw9d3Q2o1WnZfBgmRca7ekwZCHWcHff5a1Z3oAkt,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T08:52:34.194Z,sol_only_no_token,0
5bhRyyUVNFnxS6yc3Q5Rtz1jR6xp4Ga2vYBFB16AteA3i4D5z8KoXCacvHDDQDp7kHh3BjYM6zqWcRTZi587vqbJ,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T08:52:45.216Z,single_token_no_sol,0
5YyVJ13EBnDdXG6heJdTdwfEnyMBSvmhzyRYqFYe9Kkn2VUXFdYCv8asarpM457nyjL6R1TSCbzAUm5EX7ijEfXX,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T08:52:47.461Z,sol_only_no_token,0
THxRrx3D4fzXTeLbZiT58eboaxvPcyVLy2SiU8MM9VrZLBkHs6DXuxs1yVZLvWWBxjjfv5kEhXz4uY88BeGzBaq,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T08:53:01.714Z,sol_only_no_token,0
3gH4gr5qphREFrNweSWeYL8NbwXmSdX1ikwZHRQbLthYfoWcau3G2itensXqUN73Ng1uy3kiUBn6sEC3BRefm1W,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T08:53:01.305Z,single_token_no_sol,0
5MEu3kcUmG4ZadB5nw8ALqm8xjkerqgYd4CRtEEUm4CLC82WUkq2ar6rBFJv5E5GXEGzkL72B2DErQPfvei5AyK7,DPQkRgMqcGjDyJZfcrMAXTAc56dhtbLB1srsYBz6Bcmg,2026-02-19T08:53:02.835Z,single_token_no_sol,0
2ULfMiRSVRsUzy1wqUE87Be9rCf6gU5rvmvjoq1TneV5Qno8Wz3gvN1MYKne4y72QMUk93jheUeLjEPM951BmyMb,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T08:53:04.935Z,sol_only_no_token,0
2gT9qCSec3cUb9BXLUGYetiFjGTN2zj668GFhc5iCVnB5e2i6CReDYix7Tm6HVsappE84b1Ect1aK5L5vGvesyCq,77wPFkeLSL2gztT4smHH7gB5xKjott8MeAhwhT9QqCV,2026-02-19T08:53:07.129Z,sol_only_no_token,0
5XU7JG1nxkUzJ89AmChAWhTgX3m6P8jG7WWE35GwMCTpNKGFBwHJj374TiJfcTJW9sGGfCmi6cwusAYdKddWmyXi,77wPFkeLSL2gztT4smHH7gB5xKjott8MeAhwhT9QqCV,2026-02-19T08:53:13.624Z,no_movement_detected,0
64jRhQ4JwQvgVfLvc9TeUcJHv869j4yXvjL6WmPFcGkW4TTAX3STnyX2obBH1ZsXR7MqswUCXjy8bb7d2kqZqxj2,77wPFkeLSL2gztT4smHH7gB5xKjott8MeAhwhT9QqCV,2026-02-19T08:53:13.610Z,no_movement_detected,0
629CqXGYWDL4v61V7MGubFrdcSQA84xGqbedEKM3R23EtzfzYJ8H5fKMmPrRLys5j5J5hASxqxvijAUxh79rEYvC,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T08:53:15.515Z,sol_only_no_token,0
59J4MCpGi3mGnvCSdZei8m6VnQu3p4DYYtkCt1KEkk837A6Ax49DyD2y3Y8gh66fBfe8xJz8mTe5S4NJa86Aw1HD,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T08:53:16.140Z,no_movement_detected,0
2vGvQrrWXqjZekz5NEp19CSMA7Dzg8ffoChnyhzbi2xR8uyVGGCA1SZhZyov2PXeowg47cZ4Gj1L2cibkJkhCSfP,BC8yiFFQWFEKrEEj75zYsuK3ZDCfv6QEeMRif9oZZ9TW,2026-02-19T08:53:16.414Z,no_movement_detected,5
5VUVpii8SekECYXFdC66QoMrUxTFDk1i8Vc4iFpSmK7NFoMDPQKTPE21pn9YWQL1L7L8qnxTtpGPDAfNsgdcirwN,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:16.764Z,single_token_no_sol,1
2eDM81bDwYVbS4qvnzy5f7CDtaSmXEnLNeDuAxMSCTVwWZmvYk2AHge7TWVKxigMALjdVZ3MT3QXmPXAsELbf1uQ,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:16.948Z,single_token_no_sol,1
32cx5C8UPmmKKnrenivmHdU1uxgSKvYozJ1zWAkvHCTiW68dh82Ut5vZsJCgARUe3xnd2i2jMQtxz9Qryjonn1JR,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:17.461Z,single_token_no_sol,0
5hyqB1pGhUwYtGuZw2JNj5z7ejjWbaSj16RvQnjfwLMRwGZi4Uf4Hxe7vhUdybkGutFsFBeqMfcK7MrfXXYbdfh1,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:17.443Z,single_token_no_sol,0
32fA7UQBSGkX2Pv8RVmDKN1AMTZgXJTuw4iDL47ojfPn81QSehWhDDqwfqmEtwm2Xj1HqpNegeYx4cY2myvf1vPM,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:17.017Z,single_token_no_sol,1
2Lc22vmnW6B7VoycVz6P7sbcZCaZTHn2P3Z6a4PjvQDDCheqUUxzyZb5ztVZhe3DVMphkS2ZP3E3BTv8JTmnatsL,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:16.900Z,single_token_no_sol,0
4afDEimsNcko7MgXDMrCNunLXP6NXEijnq4HJgvzbzebaUx7vC3nnVG53gzBw3dGzWTEZynvggnwcJZxehXvrNq4,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:17.371Z,single_token_no_sol,1
5GUKVtXY3RgGKfnMnvP7Y4gMSHcXmgW1PXoKnSBN5B6vxyDz3sRKsVhr95Q6qEbRPGQNZjTVR1SttPqWH3RNYhb6,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:17.411Z,single_token_no_sol,0
5EzdEnLWhLq2dUj7j9q3a3XYU3CBUbL22HC2F5biS4whc8z1q5qooV7grAFPcmWko22F5dTtXb8YEhB6kA6Jm6Ly,AEZoku1fLfUz5JYJ3kJ5YVdf3QT1T4RwdggGbuR8Eakd,2026-02-19T08:53:16.787Z,single_token_no_sol,1
R5HgY7rYBpVnPTFBiiwMLgYPxogrDToyH93U5USBxovAYQ9AypYod9VvLRduFSPWsLDWcn4uXp7ii3a41FH77Xq,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:17.511Z,single_token_no_sol,1
4n9TqoVf47t2BJ1DthJG77tVumaEfH2KxyZH433uLEe2oaqmBZona64ywLMBuAire1D9pKVe4jQXqd5ay1BhKbS9,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:17.180Z,single_token_no_sol,0
4zcW3Q5vSBp8tKdcmjtbVWBfveH1wLnBjvjRw8GqwVeM3SyCEWy35K8hB9kP8QxfNZcNwy4U9jFPmaJ2fDPh18ty,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T08:53:18.617Z,sol_only_no_token,0
4eTCPuiEsdf8je5gZpNrQMwVZEMjrZveHNptCsADj7hvRdRMp6AyN6YqxT5Jh84FghzS7cw1uQbG3rPhjtVok7ZJ,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:17.099Z,single_token_no_sol,1
5iLv6JWwTsaPkCFDWu6qxEYTRwDDP7KGk7c5fp8dabLAthLsBGJApUGTSkQ5iLTjD28TR8sk46qCYAXxLcnEN7jt,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:17.289Z,single_token_no_sol,0
3Sy9dgX5C3avqec85RTq5Uw27yz7dyc6uhjaiGDAic5siguJXVmGpyzzJNRS8Pbvn4bbJHUUs3HKnMKje9xoT3ku,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:17.134Z,single_token_no_sol,0
3cBq5JNxcm6BtcebzwWy1NTjidayHuK4T4CnTf2BZSinj3a2nJri3GeAUoTp7hpLPYjHHs3X4weBzE5QU9ZKZGB7,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:17.249Z,single_token_no_sol,0
2FToWTsyXsjLs2RTnMeoM6dP4WUaCaYbQ5jYPNmWFjn4q1LeQ18mULYrtc94WHcmwCmRMiJa4WAfR1kDkutTnt92,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:17.335Z,single_token_no_sol,0
3Tv7LZ9B3RAHS8kGNy6Z3UWnfJ2Ua7tNAQk2STBnZkPF7wTXsvufUjdihWd4NwFkSDdNzmc1LzYrfC1PpqBK8YfM,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T08:53:21.973Z,single_token_no_sol,0
5Z4MtScftE6iLmp81mh4tABPzpHDo8A3qWWvDF8t6WMFXUXTCkgNMS4UbguZoHbHE2dveVmkkeh4ENwFswkUtoix,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T08:53:24.838Z,sol_only_no_token,0
jEGyypU3L5UopkAQhES88L6iV7XkQHge6t9MpBB1jF44G3ZjgX5aUbwNzQ8yk7Xb87iiv8eXvXpGLZpC7vKrJbA,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:29.655Z,single_token_no_sol,0
33ufJQzv7QSBPbQmTptxNDPaRWSx17iP7QXCCpvjAC4T8mMbAdEQRusynty1QqmiBWzeWmaa9G3rWtpXS2yL4657,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:29.987Z,single_token_no_sol,0
AaM5L1TuZWYJC5DczB5QyDQ6FD58z3TK1xvCYKKvCnyieMcjbeBGSXt9rZsygow2Ti3eWnti9XBboRmrxDgkNKH,ETwAcPeN87KmFm8xPBsSiQCuqnyLgLdU9qevbf5t8KLn,2026-02-19T08:53:31.970Z,no_movement_detected,0
PxbaLsb1whUsDk6r4h8pL4szT1PHVDknvYWT6yKYixFWnSSB5TFhwCgpa6Q6HEvtNcVxK3T1igAtMawaMoSGqAL,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:32.723Z,single_token_no_sol,0
5NHqCuYxA8Dp8ug2b8xfv77nVFnQh6daymbnQbuyQkqAFsP8KccV4KNjXb3NRcDkotCEJoLzv2yD3ijpdJ1xuDeX,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:33.135Z,single_token_no_sol,0
4iZVGsAsrQx94YkUzNxhPcWbUvKtjYvjNmvGRcdTQWkTB2ZGWtaCfwCR22oJWopGc5YwZ5Gfi4Tu25uFFD3HcNQm,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T08:53:33.441Z,single_token_no_sol,0
