signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
48bAGKXk8ZwtgVqP3ZssooKmexpHmBYyzo9fKfz9kPHrKrUAUULWa53j1NEY3ZuwDANbM94JAxSCEb7fgewZprZH,5sNnKuWKUtZkdC1eFNyqz3XHpNoCRQ1D1DfHcNHMV7gn,2026-02-19T03:25:11.970Z,true,SELL,1.477476,35554754.79,7x5DhJih25km,"","PUMP",true,SELL,1.458798,35554754.79,7x5DhJih25km,"","PUMP_FUN",true,-1.26%,MATCH
4KNroZvfV9atVy68LhcLVVKJahxtopeoyuEetxtD2yGi1mSp352gTHdGZayFt2dqFh18Yradf8Feb7GhiYnkD3yf,5sNnKuWKUtZkdC1eFNyqz3XHpNoCRQ1D1DfHcNHMV7gn,2026-02-19T03:25:23.839Z,true,SELL,4.237879,22893533.70,6GsRbp2Bz9QZ,"","PUMP_FUN_AMM",true,SELL,2.119442,22893533.70,6GsRbp2Bz9QZ,"","PUMP_AMM",true,-49.99%,MATCH
4sKRHT4bc2CTbh7sHtPcFmCfhPfZDFEVPzH127FeroUUSnu8zd1QNfoHfTCi5xZBfchHmtSWmjN1kWPEBYNvKs9s,86AEJExyjeNNgcp7GrAvCXTDicf5aGWgoERbXFiG1EdD,2026-02-19T03:25:28.346Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4H53SmpT4h6AyNThMfCS62tLkFjXD2oHa5PXAqUdDRjuVjYLWKMfnKqmxvGpCzKEy5L7zHfwzKCJ9119UtqPTVQs,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:25:29.112Z,true,BUY,3.946605,7587397.73,2A1ApdK64Q9V,"","TOKEN_2022_PROGRAM",true,BUY,1.960000,7587397.73,2A1ApdK64Q9V,"","PUMP_AMM",true,-50.34%,MATCH
5aQ8Hrz2QCx3NK7B7Gqb1uRoG5kZWYFF4Rdu5eVMyasdUWQPkSEs6ijDb6eJKQWmAD51ramW3YDnMvYKPAVgTdy5,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:25:29.993Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3VwuJWbp8Eix1XhcwWHg4X6wDW2VBXNT3ECM2tWKPidxBKBwtYpvXAE8YHQYNxbWKnzq4ESFz5orYcK1YfrNfQua,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:25:30.906Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5P8VuMvrFHVw2J4Rp5NZr7qJKHe8Ps5QY6nhJeRCej6VT42Et2LLqtRYM434FSZjNWm5XEEuaPvYXnXZqXnUHNFV,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:25:31.693Z,true,BUY,0.661605,1227122.26,2A1ApdK64Q9V,"","TOKEN_2022_PROGRAM",true,BUY,0.326667,1227122.26,2A1ApdK64Q9V,"","PUMP_AMM",true,-50.63%,MATCH
5r7YzUcUr1YZyQ3PrJHhfYuvxHonUxYHdJFGHmYwmXARciXkW7fM6sfq7j4jpmoXoTQpwXWVPGU9zkNXQVLL9E7G,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:25:32.547Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3eJKcsJ73egkuW3C8xFTLZGMvC4ZC5xP5TJBXnsQQjRaardCxVcpAJBBqGyV8oV5CrsBDYhB9xTfUwtBkgEAgpG4,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:25:33.463Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
2FcuQ15Gf68W4a7G4sMF3Gc8KSqUJvwo1z266gNrvtvj7Vy9YeMNuj6BDox36nhZTKkwufXr6FpmYHUVMcukZ6e3,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:25:34.288Z,true,BUY,0.661605,1192244.98,2A1ApdK64Q9V,"","TOKEN_2022_PROGRAM",true,BUY,0.326667,1192244.98,2A1ApdK64Q9V,"","PUMP_AMM",true,-50.63%,MATCH
2dH75ZbnEyF62AV2qUYjMavm1zDynrq6uzis2YgyWnYhe5mGetrabHy7JPeGFBpjWxnaETaSLdgPQkKYFtepwThQ,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:25:35.207Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
2xt5YydfML6gFE9iQerEDQz5CMAzRqqeUdgwci2a7qoK5cqzi2P5UM9t8TXCV2EXFd29jm1HKcRBRfiBYtxTP77a,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:25:35.933Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
2hdL4nLcSQVxViWYF2X7MUdbutthruuYevELbxoXU1JVTBJk8VERUJAKKn2UceaxAn1LpGtvSGqFYrCcS3PHqfVH,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:25:38.283Z,true,BUY,0.661605,1146206.54,2A1ApdK64Q9V,"","TOKEN_2022_PROGRAM",true,BUY,0.326667,1146206.54,2A1ApdK64Q9V,"","PUMP_AMM",true,-50.63%,MATCH
3aG7higwyUgpAkZ7oHCyVwnEDqfcQD8dux2T4yLjdGbLc2To52kZPf2YDudxnAzCr2mj43S3yCVbCG1TZcUes4yk,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:25:39.031Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
DZRua2hkFGGkHbser5vwyhJA3NPV8nBghdi547JKt1py3iZwkYiJkzMSP14iNYtQgXY5b4RVU1yG881oNEUGcMh,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:25:39.837Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4Qy5YEZDAAvQXH4XhK363miDfYMsqxw9wtuJWy4xm7EMCqK8bhiqRbpSa434HxsKCrSkMmuiR18tyYGnUTXRs2DU,8AtQ4ka3dgtrH1z4Uq3Tm4YdMN3cK5RRj1eKuGNnvenm,2026-02-19T03:25:40.638Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5jFgCR6CeNp8eFWtyeGWcpMXNwgttAMqT89ZqHTEihGJ8Tf1st1npkgsrTXtu9v75dLUdMj8qydrWDfqULtXYfpn,CvNiezB8hofusHCKqu8irJ6t2FKY7VjzpSckofMzk5mB,2026-02-19T03:25:53.746Z,true,BUY,0.969498,17244049.10,28bdSbHZ2vkK,"","RAYDIUM_CP_SWAP",true,BUY,0.957818,17244049.10,28bdSbHZ2vkK,"","SYSTEM_PROGRAM",true,-1.20%,MATCH
