timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:37:07.836Z","564XM3tRDA3Xh8smk51qYzwdXXNtsbS4dX46GRkWMkbx5LSoD1713mfN5RtgnH7SqEjXkzHHhTTdoEs6zVeaU8d3","true","false","","","","","swapper_identification_failed","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:37:08.056Z","514G7Ue1ybQ9XYn6ZbYDUZ2vzCDGCvM54kvfL5b2Et5SDJsp3gYbqQYMrF3RrLRJYAFfSmsqMyeH95wNkP6oojc7","true","true","BUY","0.314601","1323717.42","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.316606","1323717.42","4gDExen2...","","PUMP_FUN","true","0.64%","MATCH"
"2026-02-19T04:37:18.297Z","2ZYqBTdK5unQuJ1sqXH1EadJEnrbsLsPmDqRXBuz2DuWGLfqSjrdNfxdn43THzvV9q4HURJMqfuyxwaBq8wWALRw","false","false","","","","","below_minimum_value_threshold","","true","SELL","0.057803","37027.38","23pLxskn...","","OKX_DEX_ROUTER","false","","V3_RECOVERED"
"2026-02-19T04:37:21.261Z","4bHxpbpcZnZvJ5vUQNPQivva5Eri4RDgY7DANrffsRgKb9AjMtYnpbAutCgJC57MG6Gdef5DaqFyNrb3qdQSRTSE","true","true","SELL","2.004242","11380422.41","4gDExen2...","","PUMP","true","SELL","1.977921","11380422.41","4gDExen2...","","PUMP_FUN","true","-1.31%","MATCH"
"2026-02-19T04:37:22.545Z","2sTqdDNbjCAhHHEg5bDczJTjDB3NMQhaPqxCEox8Pden7DPoqj3TBeYYCtZns1za9epk4anMyVkeYMLgs1qSaptZ","true","true","SELL","3.639542","31171907.19","4gDExen2...","","PUMP","true","SELL","3.591564","31171907.19","4gDExen2...","","PUMP_FUN","true","-1.32%","MATCH"
"2026-02-19T04:37:24.460Z","JZLjMyAyFpQAdLzkjSEYJawpKPgVbsB9Nitaddcon6Q1dJYjwPc8gvp5cWrUguxxbffK4QQSSF8GHTBgYoA1JET","false","true","BUY","0.045955","280184.67","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.053460","280184.67","4gDExen2...","","PUMP_FUN","true","16.33%","DIFF"
"2026-02-19T04:37:27.642Z","4Ns3CcBWXCmNov3Emp3zP8NdFaCDcyxZ3Rpu8v95RWPLHx7WVqKTExKT11z7Ju7MLBr7K7Tm7LEcXcoUtVnvyvbk","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:37:29.273Z","7tbBy7pQhv3G8VQVrqzsuxy8btZnjuiVZMNwEfq2fNFsmprHWaBa2NPRZWr6jVtKFYWEYeaaouuJMZUXVfw7UKT","false","true","BUY","10.075654","4012933.44","2LXBCe4u...","","TOKEN_2022_PROGRAM","true","BUY","5.000000","4012933.44","2LXBCe4u...","","PUMP_AMM","true","-50.38%","DIFF"
"2026-02-19T04:37:30.469Z","2NVKvFi7qsqwSuhJp8iR2utoffe5McjdYt5zmLGfRro8JrWiy8NpFtSvyCvqYJZv2d51m1RAvoDgFiyatPth4k1d","false","true","BUY","0.042267","277129.43","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.049772","277129.43","4gDExen2...","","PUMP_FUN","true","17.76%","DIFF"
"2026-02-19T04:37:32.850Z","w2WE2KqnTotdnPvDr3BoUoFovmisi5pL1LAJNdJ66GhyxriBScHnsL7kePcGwhsyuKc8Gwq7HMDba4pvdhcipZU","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:37:33.246Z","yPf9okLD11Q5EX4nFeABDDWaCftq5fbRKkz1cfyT9EdofeNkKEejuo5px7jcB3q4R7QQGPvMwG67qsjH6L7oVdz","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:37:33.827Z","5zEXEtFkrHbumho8t3s928yR1B3Aun5eL1xX1hvj2hDUxCoSzo3h3L9ErkZauU3QjJ862ZykVsSRZVr7h1rh2Zhk","false","true","BUY","4.030654","1547213.20","2LXBCe4u...","","PUMP_FUN_AMM","true","BUY","2.000000","1547213.20","2LXBCe4u...","","PUMP_AMM","true","-50.38%","DIFF"
"2026-02-19T04:37:35.114Z","4c5UgPQ8KYZUD8hqyQFs27W3GHzZ7DfG6vCPDtmgQVPUeSavMmxZqvSrUhEagVoDfWtG757Jzjr5NBFxzP7c96rB","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:37:37.191Z","4TRqvqxF6x93J5AGNnoc5LSSBccma27FaW2EicPXiaPYkPWRBKuuqbmpxX2fxsbr9UcJb91hZTUju8sVV4DqA6HC","true","false","","","","","invalid_asset_count","","false","","","","","core_to_core_swap_suppressed","","true","","BOTH_ERASE"
"2026-02-19T04:37:37.753Z","4TepA3twWhPCx9ceqit1UBSwzgT1fXyeFNNkqUts8gnrH1xE5sUDfMarvksHA5Pxpu1kqpSCXEshPxZ9K7ihvHDe","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:37:37.799Z","3mUeFkPPRuHcgHMn2xGx7zbymwc1NeRYuiYKGu1v4EeqJMKKoc4RPZww1VNRMQAyn7R26p7NT9GzLySTvAyur6xz","true","true","BUY","0.776516","17141299.20","BxL1Cuzb...","","TOKEN_2022_PROGRAM","true","BUY","0.779595","17141299.20","BxL1Cuzb...","","PUMP_FUN","true","0.40%","MATCH"
"2026-02-19T04:37:39.399Z","4L3wN27D97KsktZBmjQvPinRAa23RXCynupBZUkjHeKEkpGC3YWYmLk5hx8W3vMHkQM6oGKsXeBANu2ZLLY6bx5X","true","true","BUY","1.631594","45448610.54","E3R66yjd...","","TOKEN_2022_PROGRAM","true","BUY","1.635673","45448610.54","E3R66yjd...","","PUMP_FUN","true","0.25%","MATCH"
"2026-02-19T04:37:39.417Z","4hFKZTnADBTKooGPuEnvPXCqzanVtrYYNz6YJehPin8XpiYd2pD3fH122wWz7YYXKaMDbun838yCPaZ1BXNjdynV","true","true","BUY","4.735734","111980335.95","E3R66yjd...","","TOKEN_2022_PROGRAM","true","BUY","4.816491","111980335.95","E3R66yjd...","","PUMP_FUN","true","1.71%","MATCH"
"2026-02-19T04:37:40.850Z","V5QpYjEuKhns95WdJhQjWas4JyZ4DWreV2fFfbgbF5srabHWYqwwkzG1ZUHd6BthjE9pUyMzf62GFCav8d7CNrT","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T04:37:42.803Z","2n9HKDDRD7eKqF2HdnaUaotNd45cXSsxQb3xvy4i43DWta9uByxjSMrkAmaQE6BLek7umxPizceYugHo8SZmdSe7","true","true","SELL","2.019969","44792134.38","E3R66yjd...","","PUMP","true","SELL","1.994713","44792134.38","E3R66yjd...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T04:37:43.069Z","2Dv73pwJfi8coVaw7acSFHQ2Qtd8U3JphCiSk3pvw2jisW1BwLL7JnZJyQvYrTVzNy5GhaaZxApUdsez6GSSiVdU","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:37:43.960Z","5JaGc16ZY15YwzsENRVJJuY7YNHoUPL14uZUvLo2o9WGZGfq6f2jHYLvq2v1EgrjmS3iHJU1vmKUYCC1xDhv1x7f","true","true","SELL","0.706040","17141299.20","BxL1Cuzb...","","PUMP","true","SELL","0.697020","17141299.20","BxL1Cuzb...","","PUMP_FUN","true","-1.28%","MATCH"
"2026-02-19T04:37:43.962Z","Eot2GeCxRUqjMyFowtYJJs7dNzWcjyUo5MXKqafoGAdKrtbmvYZwhDVeLwJsyXDMLRP4jkEbyhDjzggE93cb1fn","false","true","BUY","0.042924","289751.24","4gDExen2...","","TOKEN_2022_PROGRAM","true","BUY","0.050429","289751.24","4gDExen2...","","PUMP_FUN","true","17.48%","DIFF"
"2026-02-19T04:37:45.299Z","3SSRyncfneJaEnKoUz2Z4HGrne5exSSCktZEahD296D3NsAXpZbHobyG8ySqvF2VGjGhCdKhhyTtexJ4LNY99bZW","true","true","SELL","0.933783","22396067.19","E3R66yjd...","","PUMP","true","SELL","0.922106","22396067.19","E3R66yjd...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T04:37:45.577Z","3b3gkqisUrhGer2dyoB6g6jWW1UpXXhdHfZ8j4seDy8UE1mnBJQV9HEeam4FpYpmo3EugMRFUa91y4DgDu1owhPM","true","true","SELL","2.710411","23611324.62","4gDExen2...","","PUMP","true","SELL","2.675176","23611324.62","4gDExen2...","","PUMP_FUN","true","-1.30%","MATCH"
"2026-02-19T04:37:46.642Z","64whwN2grwef29A6FDrPQ6YLjEHkQceLehcR6ayRgz6NJyBNowivpbfNanN2Q7YoZwBiFt6sykMceV3irHk1gwE2","true","true","SELL","0.887938","22396067.19","E3R66yjd...","","PUMP","true","SELL","0.876834","22396067.19","E3R66yjd...","","PUMP_FUN","true","-1.25%","MATCH"
"2026-02-19T04:37:49.281Z","5ppesbbfXZVzAV6UsM6viDSAjZ8fVcLxvM6LEdTHMVANeqLctqsqx5KZKfvYuAQECAsrjQWiQLcKSrYJPrw1Khom","false","false","","","","","invalid_asset_count","","true","SELL","1.009697","22396067.19","E3R66yjd...","","PUMP_FUN","false","","V3_RECOVERED"
"2026-02-19T04:37:58.051Z","46j2zjYGrJsNsinm43BumXSAAUuKHEcS7DSTswPUvZGioDQ7fYRVg8vorSPe33BgqsNbUDxxq1DqzFcerVvHEZDa","false","true","BUY","0.050369","692717.50","AbRCd9Tj...","","TOKEN_2022_PROGRAM","true","BUY","0.056448","692717.50","AbRCd9Tj...","","PUMP_FUN","true","12.07%","DIFF"
"2026-02-19T04:37:58.439Z","vCd5uGxbEegFXDm2xx1FTK6VLTUuU2ddjDMYbx7z1ZyQEPMrb2FdNCwEeRQqMkbFWQRhygpKNV1zaT9U8Pr8pdT","false","true","BUY","0.050369","688452.67","AbRCd9Tj...","","PUMP","true","BUY","0.054374","688452.67","AbRCd9Tj...","","PUMP_FUN","true","7.95%","DIFF"
"2026-02-19T04:37:58.569Z","5qJzdFkXiVUmS6q9Wh3h3qnpinUQLJ9uCmnSw9hdahfc7bj6KjH2UV8zQtABGTXcZU7c8ms7SZvtNFQwboGKak4c","false","true","BUY","0.050369","691291.50","AbRCd9Tj...","","PUMP","true","BUY","0.054374","691291.50","AbRCd9Tj...","","PUMP_FUN","true","7.95%","DIFF"
"2026-02-19T04:37:58.945Z","QmbPjGBtXLaGq8wHjaPnLtXkbz1e4p6CnmLEiYThLzMNxjeGwEzcCbNSBGU8z6jM7PSJKXtSUwyTWH5b2m2i4Bf","true","true","BUY","1.005119","14798256.25","AbRCd9Tj...","","PUMP","true","BUY","1.009124","14798256.25","AbRCd9Tj...","","PUMP_FUN","true","0.40%","MATCH"
"2026-02-19T04:37:59.032Z","656S3hzvXhQDcTCZJCesAHuJs85PMtPTHbTKR2BDYxZeH9KkPc9JKpbt9yeh63pgnbijsRE6VYTaGoZdEob7Cq51","true","true","BUY","1.005119","13914044.26","AbRCd9Tj...","","PUMP","true","BUY","1.009124","13914044.26","AbRCd9Tj...","","PUMP_FUN","true","0.40%","MATCH"
"2026-02-19T04:37:59.227Z","s8Js8muebY8aRPAJL1NHTYt8S4CKedAe44W4xwnFZUZ5sP9fRH7xZuQp5uDfgjGpNodwhXHyjDR8HpS8HM5fnef","false","true","BUY","0.050369","689869.90","AbRCd9Tj...","","PUMP","true","BUY","0.054374","689869.90","AbRCd9Tj...","","PUMP_FUN","true","7.95%","DIFF"
"2026-02-19T04:37:59.601Z","34huon3x2uidQZBHPrKBzT1MkjTzw7NTpp3MhxhfdLWixyStiwSxru7PrFf43pNaiCujw5HxYHFPRHiTkEb9MDHJ","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
