timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:38:45.235Z","5qztsnmFWgHzULgWiP2qocDvgSTYy6THKrprGqe2qNaE4u328hUtUSqof3bbQZtXd9exwH7FhdD5sMb9CKGzg6Fe","false","true","BUY","2.165131","9576469.43","DGz7h5nh...","","PUMP","true","BUY","1.105710","9576469.43","DGz7h5nh...","","PUMP_FUN","true","-48.93%","DIFF"
"2026-02-19T04:38:46.624Z","TkmrfFPpDxmJ7r6jcXYEXLj7ALt3CMip6w2qhhiUywYMA5U5jDK2XwzoGKgSKEuw56YH6EiQ2GRVe5ysiukkygf","true","true","BUY","1.392603","20046012.53","AbRCd9Tj...","","TOKEN_2022_PROGRAM","true","BUY","1.402182","20046012.53","AbRCd9Tj...","","PUMP_FUN","true","0.69%","MATCH"
"2026-02-19T04:38:49.655Z","5Y1hxuCE9E7s3TwLC9dnyD9LRoR7MqQL49NLc27yE928i4KKqF5kwqhDYbUCBr3uDZ9bbuRsF2aP3rXjUmhvMv88","true","true","BUY","0.698800","2441338.53","9gW94oSB...","","RAYDIUM_LAUNCHPAD","true","BUY","0.698800","2441338.53","9gW94oSB...","","SYSTEM_PROGRAM","true","0.00%","MATCH"
"2026-02-19T04:38:49.871Z","35d91FemwNrWfNKyjL84meZQtGjzmuWa53bQJZu1iaXpDU3PXHfufUV6Yq7idqPT3Af3ULyeUyiB9Jpvgui88fvE","false","true","BUY","0.045751","268990.56","AbRCd9Tj...","","TOKEN_2022_PROGRAM","true","BUY","0.053256","268990.56","AbRCd9Tj...","","PUMP_FUN","true","16.40%","DIFF"
"2026-02-19T04:38:53.033Z","3pEmwpCqxR6harpr5nUCukbMN3JNywbxeFo9SNEQZMBvS1efQvXoYhaRqFnSrwC7hRLHBBdT3LMRNYwa3MKeqDb","true","true","BUY","0.358855","7405399.29","E3R66yjd...","","TOKEN_2022_PROGRAM","true","BUY","0.360860","7405399.29","E3R66yjd...","","PUMP_FUN","true","0.56%","MATCH"
"2026-02-19T04:38:53.095Z","3CxV665G9Pmmgndh13qg4fwqcKhGgkNdUVbuWU4d22Bgpp81JQJHhJFwij5XjXKuzP1HzFhtLQiGTHkdfSfXFBei","true","true","BUY","0.334109","6449105.14","E3R66yjd...","","TOKEN_2022_PROGRAM","true","BUY","0.336114","6449105.14","E3R66yjd...","","PUMP_FUN","true","0.60%","MATCH"
"2026-02-19T04:38:53.514Z","2i5vSbcCqK1FaGRCJguNJxFkkS6nSYJqzWZYnwZH2W1UcZxNNHsBLWcHDveT9v7xDMSHubJQEpQLsczMsWYGk65Y","true","true","BUY","0.354389","9144063.91","E3R66yjd...","","TOKEN_2022_PROGRAM","true","BUY","0.356394","9144063.91","E3R66yjd...","","PUMP_FUN","true","0.57%","MATCH"
"2026-02-19T04:38:53.600Z","64NMwnuW4gTxoKQf8F1unAPvMzmwqc8iqSCdiMT9HKNQn3UEHPVwFr7SUpCPcbFnYrkQqVuD6hC69Xx5mvsS6GEg","true","true","BUY","0.342240","7837796.83","E3R66yjd...","","TOKEN_2022_PROGRAM","true","BUY","0.344245","7837796.83","E3R66yjd...","","PUMP_FUN","true","0.59%","MATCH"
"2026-02-19T04:38:53.679Z","4adXqtGwerx3JrBrMDWrKEgFkV8yLXdZnwkdxpvQdQEWCnaBorQVTz4xhAjcN9tudk7iirKdhNLqENmYB9iCxzcm","true","true","SELL","3.128906","33137599.02","AbRCd9Tj...","","PUMP","true","SELL","3.085587","33137599.02","AbRCd9Tj...","","PUMP_FUN","true","-1.38%","MATCH"
"2026-02-19T04:38:53.712Z","4YU1qkD1LhfqNjqHCZ3KVRYizFM3Ez8HgQcQoSj5NfzeRUG3ZAgJbRByKNE9Z89HfGponM85KLGSuemc6ec4jeLm","true","true","BUY","0.339087","6874859.39","E3R66yjd...","","TOKEN_2022_PROGRAM","true","BUY","0.341092","6874859.39","E3R66yjd...","","PUMP_FUN","true","0.59%","MATCH"
"2026-02-19T04:38:53.866Z","28zawN18nDSjDFhuSFJVNPuRyB34FZcD6xBesvUGd7fvxY1jZtx2M75QRUkGGzWsTbX8DdpzrPhfgFCC4FWy5xzV","true","true","SELL","2.526431","20315003.09","AbRCd9Tj...","","PUMP","true","SELL","2.493518","20315003.09","AbRCd9Tj...","","PUMP_FUN","true","-1.30%","MATCH"
