signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
2msXJesFoa7gkZxRhk3x2knCjqwwqgxMh1ApPfJcnpLXaLTb3b85f7VyxBC2HGoLHezsTcJy5MdDFnPTRgvpkp51,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T03:24:37.781Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
uLXwKmhQdbw6U7EjEEiUoYQJ1gm6tpPRJ8QEPygzmmXYnNzBTivrNqHZoELx9ghso9Dpan8uD12KG1H6if1ABSD,FWqwp55SiyoQR1z24FRhFDamjB5ZycmmCDjTZC3z4B19,2026-02-19T03:24:38.993Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
648rET97KXyJAFrwzHnbiPZHfT5rqmcEPdymcwYqf4JvnDBPsyYSrTN8xMbHnc2fVpfDguyoVyqaXmYmqzvsyVya,FWqwp55SiyoQR1z24FRhFDamjB5ZycmmCDjTZC3z4B19,2026-02-19T03:24:39.813Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3vUuFtoczad5mRx6rZ5tkerNY33J2UcfgGAMW96vXqoVMnDHSNN4cFwuik9v84ELDKmJepvcXTYTLJozTiprnyZp,EswhG3q9UqbBX2FugC9rjKsiAtviR6GSHoJFJWXQ1zwt,2026-02-19T03:24:43.716Z,true,SPLIT,8853.769200,SELL:13.85 BUY:8853.77,a3W4qutoEJ/Y47Svo5kZJ,"","JUPITER_V_6",true,SPLIT,0.000000,SELL:8853.77 BUY:13.85,a3W4qutoEJ/Y47Svo5kZJ,"","JUPITER",true,-100.00%,MATCH
29NQcw6kL9KFCjbpGudeTFXezSaiDr8iyVjhRKWfoTgfQa5b6kyMnuhNE5zKWzZHs96tQtYCDf18SomqC9FWQmUF,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:24:46.989Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2o7m5y4uyZJLmzRmAVRyuMyUt2u6k8WEs7FxLenf136kmC9J5qxepcHRpyqHQr4qDHyFefkRdkSmntw5wGtoWbUR,AEZoku1fLfUz5JYJ3kJ5YVdf3QT1T4RwdggGbuR8Eakd,2026-02-19T03:24:47.800Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3VZoMGBfEFG4iNbjdD2LkEJEpk2Uw8feUCt9NQiLM9oa9cMx4yB4Lr3piwQw2AuNLeopwkejqgZJhReygstnc2HZ,4NfwPyCRv81vmhWhTgbrvT6StNfFny9PCuuVq1efcUz9,2026-02-19T03:24:50.986Z,true,BUY,1000.065855,1226844.89,6jfRbgs3B1Kr,"","JUPITER_V_6",true,BUY,1000.000000,1226844.89,6jfRbgs3B1Kr,"","JUPITER",true,-0.01%,MATCH
2TUht2bGZGWU7d9PRfqJ4VWPxH1eE68o1gDW8hpNWXhMgV6Q6cn2wydBMkv3tRf4TDtgKDJj1LFofyy1kRHsuv96,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T03:24:51.804Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5BYumfiQiM8dtbqGLQnbhgzuHtYTejnDAdK8euwtUwp12epuqvVCeKw4zvcmYtboLPhTWa9YMNxrhyp83kA3hN2M,2rW9zy5et62LjyaosNoDpe4y3MhRsGPJrpjSUM9KUSPe,2026-02-19T03:24:55.382Z,false,,,,,"invalid_delta_signs","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2D3weKKVTvHjocdN15oGbYh4U3tCeiBGXVuwYY96MnyBnkgcoDoupKgFWVhWJMGcmLxDGD3eS7qLvCKYTbC4FKbJ,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:25:00.089Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5uSvapJwyjbHQZftzMnzZMG5bTewRDVi7cfZAxuEr5kzGauCA9jKyDMj2UCiyKowfAHKEbkSFtkcLqsP8xRCpaYT,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:25:00.907Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
64XKsS2FZpUHaDBnwP1sc1SC6Pb81X294HFDEt4ypEcsX6xHXJXdEUSBWpzCNes4DjVpVRVg7n8p3XzUkEgPtYAr,7MTfzDmxVjz2uZtBbehU1ZK6BCJenGq6qEQkaY15vEvG,2026-02-19T03:25:07.050Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
2EbcxAP7SfY9SJhKNQ6vscyAysC4n3JCMenLPdWCfPSfFRZkfAA1db4knKySSoJ1CMdZw811GEuceeBLvje6pWU7,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:25:08.402Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3wP3pufNhJ5QVRMpgf2xwzUWwXs54mbqhSpnVdqwaENQ6DtDZQb8tVs58G9E8V2bHWVq2RKaJhddbhhg5y5u2VAb,4yqgcP2EvCyyE14Zd9H2jPFMK59q67YUz7bBnUcKcfVE,2026-02-19T03:25:09.190Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4835vELJd7jvJTin8CLySxLKuNvH3728r6e49UsghnF3C4h9xuiXuy5weAJskm5mMg9Zvvcqm3AvW6msZKAKVJJi,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:25:09.917Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4yEpX4x5uaiFj1Eawsj9WUFnebbmYRNHpak6W4xjfh13pZMfGUZWnQk3EreAWxcGjdhpPaQVUCJw4PcQHG2sw57r,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:25:13.705Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5K61CEno2UQnd5EyFCZY1fj1W1DSNN3kgooi3qpDyEEg3hcwMq79HcK1XDPkxDytWrs3izvZu5EYchUZVG4qTjic,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:25:20.153Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2vYmMUW4o8V1XzEEKRpWy1gU4nK7bh8s77NjEYYzYaKAFaeyZLqX3XmDUX8NVk4GbV1UDHAPdwpDnrpQZRExb2R,9ZPsRWGkukYeWg2Z7eZ8NaTBZ1DSuBUVzLcGQWZgE4Y4,2026-02-19T03:25:21.998Z,false,,,,,"swapper_identification_failed","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4DdE7px1k9cd3T55veGLFkptzenCyacc7b6rKT1LyZde4bxfjSxRqmGQZUFxzLn5HydLTQWY61b4vyUfBiwid8yi,4yqgcP2EvCyyE14Zd9H2jPFMK59q67YUz7bBnUcKcfVE,2026-02-19T03:25:26.755Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4a73sUevr2FoJ1eWGn5Zgen44xnXPooGTSRvBCtD5Q58dKfdMhtYTMQzyEonCf9pYxWmRjXWaAs3fAcdcVgotJkf,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:25:37.515Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
MXRgzxihCSThNc2nobuvJEgiNRCnWFK1vu4ztKZsRq2cqDJWTVuE7gBY71PseBke4t74Er6vksisCfP6mC3VX52,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:25:41.353Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3sdEvorXKzzTyxTWmRZmYjhGiqMQEoYuLkaKVezTX2qPUFJw8oyyJXcnJm7tgFeCDYCUvmBDjzUoSxSK1AMbG5Aq,69aiAKU3uJMxMLRkUEGFNt6nQ43PiVimE4ZbErJ7VSM1,2026-02-19T03:25:42.071Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3383BETyg6bouVRUicSS9DramzJCMEFFgCM7cKdGDBgkfTWiTxajG6JYTuA6hDHhyFyLhko16A5B1zpA63K75MNo,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:25:42.780Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
2TDGZ5VfoBWESCXZQ7GCLVn4zD6MrwMNfmGn6DfiCWGEbfM8qHkUXWrfQPJScruYET1HQfGvT5juCUKigcAQs5Fh,AEZoku1fLfUz5JYJ3kJ5YVdf3QT1T4RwdggGbuR8Eakd,2026-02-19T03:25:49.202Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
