signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
4WqMRberCjP4Hjg8uJdLmEotV8PM5VFDcbVmDU2q4Q1kTEG2xC7efNnJNWBAoHLVcPnRYxbTrAGzySgVEDq2ASoe,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:11.871Z,true,BUY,0.280656,3803126.79,F6Nxgdi3XX6J,"","TOKEN_2022_PROGRAM",true,BUY,0.280656,3803126.79,F6Nxgdi3XX6J,"","PUMP_FUN",true,0.00%,MATCH
3nbtdbatRiy6v58aH2xSdmL8APxSz65azyfUtWePP4Qp5z52fe6pdiHzv33WjwG2J5WgEDXFWn6oy58otboabLUW,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:17.379Z,true,SELL,1.049293,12429394.39,F6Nxgdi3XX6J,"","PUMP",true,SELL,1.036177,12429394.39,F6Nxgdi3XX6J,"","PUMP_FUN",true,-1.25%,MATCH
3aPLaDyRms5QFoDibrE3nhRqtQfAfwy29QZiEYACbVYPyEjQ3sKwj5seE97KHUtdkJJdXXVt1auDnwEMjTnQK8rM,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:18.197Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
2pGjccyPpZ6HXJ13v7Z3d3dHyPVRkm5aFYc3Jgk9PWv6vCKaQerbn99pHD2xtxtmQmQY2kaJ22DToqXKgomQdcs,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:19.112Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3rQL1mv3L7Xadw1E9GuC5E7F9339rqzVLEurFxvAhCKTNDbzdjGcfATbH6CAtPcq1h7okxFhTZM8a1NSYr3VmYv8,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:19.957Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
4CyM7FRa4WQ7rA3Eug7XTb6nj65F22JKmkx3WXBy4mFnoyMua8TBeFRKAdQW39VNcGX2KFoRwvUURfVA8QwoDgSa,BCagckXeMChUKrHEd6fKFA1uiWDtcmCXMsqaheLiUPJd,2026-02-19T03:47:20.749Z,true,BUY,0.052857,449436.60,F6Nxgdi3XX6J,"","TOKEN_2022_PROGRAM",true,BUY,0.052857,449436.60,F6Nxgdi3XX6J,"","PUMP_FUN",true,0.00%,MATCH
2eAxesaY4L4xVr7npf1yNcdfsqFVm45zi84bm1aGq3Pa3uGnjGhDJYMWNHwfGkdvwiHE1ih3oJAqGtYpdTJdBPXm,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:22.180Z,true,SELL,1.027987,12429394.39,F6Nxgdi3XX6J,"","PUMP",true,SELL,1.015138,12429394.39,F6Nxgdi3XX6J,"","PUMP_FUN",true,-1.25%,MATCH
5v8NawLrHkfMR9BmmxJqy1G2N8wgzdrLfepGmhTvVpBv4d6uiudqPoM6XdhtRvrxY2xQSnunpGwQgo79qVQwyXnU,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:23.001Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
5F7cPbX14SxXrRJrL6zh54gcX1VMwRbEeQHdN2vidM61FoHQDQgAM6sPZjpEdHFXzv27iTFdeyHji1rXPuz1MdAg,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:24.842Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
3YcdSEW55UoeWpx6Df5M3yF14wPhhY74PccxUfyFNCoRpftMrZsKpcXcV5UHHKJRRGTRjvHLr5B2FeEDRNjcZg4p,2fg5QD1eD7rzNNCsvnhmXFm5hqNgwTTG8p7kQ6f3rx6f,2026-02-19T03:47:26.477Z,false,,,,,"transaction_failed","",false,,,,,"transaction_failed","",true,,BOTH_ERASE
