timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T02:11:55.435Z","Yr4j8DVHDjA2QaTHgZFAXm5Ws8FYRP9JBSCVzkfQ3px9CoJdLSCmuRTpNJXz2a9iobbtDyBKdjKBYvDugYL9w9C","true","false","","","","","no_data","","false","","","","","core_to_core_swap_suppressed","","true","","BOTH_ERASE"
"2026-02-19T02:11:57.300Z","2qKrveSBMW7qJ5TLWp5Ud7kdGmBNrqTnPwzqrjvuu1ZVZAGueF9wa33ch4jB8LVceJXCVPzoYVTAHZSAFaWZ1Go","true","false","","","","","no_data","","false","","","","","core_to_core_swap_suppressed","","true","","BOTH_ERASE"
"2026-02-19T02:12:03.863Z","KiWeAwF4AuwFkpdMdJQTmqUZG2XC7YUr7AKm15PeCuPMjg2S8bvZG4BHALpy1PofjdfjkJM2UnFKB4F59qTZc7e","false","true","BUY","2.041291","17261994.19","9U2yQ5xi...","","PUMP","true","BUY","1.039120","17261994.19","9U2yQ5xi...","","PUMP_FUN","true","-49.09%","DIFF"
"2026-02-19T02:12:06.433Z","fY9euK6eNzGwRCpSFrMFSXFBH6s4NhAqYWWbrMcPNzgws66PnvE9TJ9KVKxYmunzQQeH568nrNiQcS49pxALcsT","false","true","BUY","1.006672","9081260.46","98MqPCEn...","","PUMP","true","BUY","0.517927","9081260.46","98MqPCEn...","","PUMP_FUN","true","-48.55%","DIFF"
"2026-02-19T02:12:08.001Z","4uohxRnP4ZcwjqRzCEvaG72RoaPuqvt3LDMtyFoFqWSKSPRY5iJcJYm3KRd2kRhx39BMYAvVmg9Pd8t2rc1Z2GLw","false","true","SELL","10.521220","8213405.33","63TJso8x...","","PUMP_FUN_AMM","true","SELL","5.260610","8213405.33","63TJso8x...","","PUMP_AMM","true","-50.00%","DIFF"
"2026-02-19T02:12:08.869Z","4eC2sDnyY473JYxXn5huMjSeFhJonRDwZ6PdEnp37H3qin61UN6fiVYD6sW8D7b1BQXFQMRVdxUkLo9asc4LANpz","false","true","SELL","11.054061","8213405.33","63TJso8x...","","PUMP_FUN_AMM","true","SELL","5.527031","8213405.33","63TJso8x...","","PUMP_AMM","true","-50.00%","DIFF"
"2026-02-19T02:12:09.776Z","4ejqjtD35PPPJhj2ruu3wV6ux4u1HXRN69ab37R6R8BDpKzPsq9aNc26yjzziZfAqdQ7hqTotN7JBzyGHWvNivZx","false","true","BUY","45.303170","40614976.49","FqV9fmCV...","","TOKEN_2022_PROGRAM","true","BUY","20.202082","40614976.49","FqV9fmCV...","","PUMP_AMM","true","-55.41%","DIFF"
"2026-02-19T02:12:10.671Z","3kth5HrM74p7vUDmfrP8LyhipzJF6QnJDjMumj872JXkUfxL2AXihRjJbqhoavviRvXAk5hKPYDJ68cUNuQdS7Pr","false","false","","","","","invalid_asset_count","","true","SPLIT","0.000000","","61V8vBaq...","","JUPITER","false","","V3_RECOVERED"
"2026-02-19T02:12:11.610Z","kjbnYrBU65RLQ7aDz1gc6F5dNsXDnd2Dm8z9yGJ1P1EKmpYm9K4f3hWURMtdT2W6CEWNeBmUxy1YS9hQevij6df","false","false","","","","","no_data","","true","SPLIT","0.000000","","7eMJmn1b...","","RAYDIUM","false","","V3_RECOVERED"
"2026-02-19T02:12:12.648Z","2ns4NqZdrHPgYC5aPd3ReUA9Ctx9GADmrNLrYyunXoVozMtrG13QMgdY2dZdsLTF8CVJvArRBtP6c9BoKwnj4jsH","false","false","","","","","no_data","","true","SPLIT","0.000000","","H8xQ6poB...","","PUMP_AMM","false","","V3_RECOVERED"
"2026-02-19T02:12:13.483Z","Kconstructor7applytoStringumMlengyconstructormtoLocisPrototypeOf","true","false","","","","","no_data","","false","","","","","no_data","","true","","BOTH_ERASE"
"2026-02-19T02:12:14.311Z","AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","true","false","","","","","no_data","","false","","","","","no_data","","true","","BOTH_ERASE"
"2026-02-19T02:12:15.251Z","8tT4oGRPzHLHbNX4bhBMVAfHVcfbJPiKThMS1xtagJW28wSQUhFsLt3DNtDgmWBXLkbgiF3xLE9qJxEvzfkYNPH","false","false","","","","","no_data","","true","BUY","5.047382","7280224.01","ATVJL3jo...","","PUMP_AMM","false","","V3_RECOVERED"
"2026-02-19T02:12:16.187Z","3BEzCVqWkWSQMwXLFt9iLJwoGpBoF5cRwkqAW9F8aFTH8U5TK1m7iwXnW5LFK55LQ5qEyGPex7ohGuzP8f6dQzJo","false","false","","","","","no_data","","true","BUY","9.900000","12863394.33","ATVJL3jo...","","PUMP_AMM","false","","V3_RECOVERED"
"2026-02-19T02:12:17.127Z","3DaurnQ7kanHut6mJcBgSEZJes3ackKTCZxfQdoUhgKS6yPitV6Pwvf77tsThFjXyM2XhAKhUWwzZnYpzYczMio4","true","false","","","","","no_data","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T02:12:18.933Z","1kWSP2TN8THsz32LEq5iUS1n5VR6K7wBdiWcPhUVJZCuizoWVRGKQxDayNuLHSSBApcCHYQ6yrdX6AeG8GM1pGb","true","false","","","","","no_data","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
