signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
b5qmAUSwLhA4iKUvyEukfD3JPVbd6hJXGwptGuRYDorJABLqzL1SGYoQcvUFWdAwPFDTqYmyxVQzH3PsGwMk87t,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:46:57.426Z,false,,,,,"invalid_asset_count","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
29MWHnTMCWLj6KQ8gqpARrgrxbgXVkXoJNgsHqELvNjQvwy2GaM55pYtsX3ZvrE36QrEpMntUT7EYc9QhmWZFnnj,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:47:02.896Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
L2YJtsrThTLJFGpkurJXjcEePzN52fRfht7R5SfQb9uzmeE7qDfapDa7tkQLyR1UF9JrUK4sbsmuH1jEMuay6RG,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T04:47:03.957Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3FyqW9q82RwyiLRodr63N7Piqz9fxzjkKXVvySrAArcCMezefeVqxdvyYYSRk6aJEcbpqAMhCvN7K9ppSP6emKvq,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T04:47:08.398Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3FDqm5grcyGDf6CxGkaq6oaxCh3HM6AaMCztbN18mPBRuo62PtWr88jcyWAeBPv9gCxgRCtVkwxHbPgQg65kSTj9,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:47:17.097Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
Q9QFYyGFpNHvjz5g3CVALZcomdxsSqzDt1RnQhcWFjaEfMxpyk8T21LfeKdYhDzQYJXvb3uYeX8mefHSVFefAnD,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:47:18.475Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
BXiZVBrM3zkfVnp3V3vqHVpKgFqVC3Kg8BJ8VupkW6ZqCa4xiA45X6hUwxZ6zHk4ZiW8P52NKN1zA4bH5L47cmc,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:47:19.480Z,false,,,,,"invalid_delta_signs","",false,,,,,"below_minimum_value_threshold","",true,,BOTH_ERASE
651kbNgXy7f1PunrJqVWLoZcjLhmwsMMUxsxpJzfqUmUsYui2A4ssaZEZyYdNJW5nyGrrbeKQR34oV8pnNBhkstw,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T04:47:20.714Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
649HwzZXTBvyim4swKDiYbJg2fodUZHGgF9ZtPH8uiVyyug4B2VpJBZLaASCMT7T2v6npGBvcHWtZg12KkHX986C,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:47:21.795Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2fGxWTfXFVxGuQKk3uV46vW4DZCmCRpzMREMjpuWbsNkCCRDFdxVWqJTrXH3NMCUWZLmbkuUokH6D8pcWgmFo7d,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:47:28.468Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5nWy7Am93adGWsZASGBhDuuNnSXGd5vyV6fuSsGACnhgW82KaDx5owQfpc1uaYDAdgqWMx97WwYW1B8VB19FAaPa,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:47:31.867Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4XM589ovCoEDEWyigLUihfrfniSqUbtoYqRJ5iX1Z5qY5qFMPq3eZF3aFo2GcrFdCBa3uo6YKzzSgqKzyeKqJNc4,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:47:33.633Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4rPzcNtH6m1oKQwS9CunSa73XJF3Tk5TxuLUcsdijuk14wEtYn8Cg94wzxePfKUBNRxnpi1jSSGgtGAfvMKaF4WC,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:47:34.703Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2wQjgVVQsdaCgnr4jwDMrEnDv9XaKWc3bMi4ADLRr6kJj7QjqMmJeBAJf2YYsF4NdSi61u5bZHXCWGKKziLrJsfL,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:47:35.666Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2ME8GPEreS7ejznijMXUP9YKiiSKNqESKXistNSEWotShHb77G6durpPPV6fyN2swEk2ku9GmunkyTGuUXzCxfyJ,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T04:47:36.415Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
gSm6R4HiiTd5Ueto6Wsayfoo3siWLZDM2jqxuqnKHyMRHE5XkDbp6kzuAG8fFunsP6Bhi8EY584cgVKjHVdcgi6,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:47:40.581Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4G6PaahfPte29UL3dPfsqZW35h1ne3faEzoisBjYxG5GYxYysJharKs7JS5n8p4FjJQheoNUxmJDMwjfZo8vYdJW,FjEbaTPh5W89Hs4h1rjt7V6zsvo48AM3xHQynjpPyEsQ,2026-02-19T04:47:41.379Z,true,BUY,1.074071,72526.00,Byb8WojwPWth,"","METEORA_DAMM_V_2",true,BUY,0.536007,72526.00,Byb8WojwPWth,"","JUPITER",true,-50.10%,MATCH
2X1erRppHNn7fDMrAErUMh1oY6JYHsd2k89RSoimuTBJex1KXdHQ1infCB3JVi62naLVmd5WvivmpSwLQkfjMWn3,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:47:44.817Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
5S7uSvxJBigCXp35itT6YGccYiMt6GjwazjHamSoZrWxQQqYi315QfpoRrJVXqfuKWM8HrhQ4XaFyChCdhaHkLqX,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:47:50.948Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5JTBAQoJ8SK1kdut8ykEgL869GLfcqAuhFu236Rtwe5LexpnXiK5aNyUEXH8KD5T8y1VFfKZAtM9Pa3VmWpXJLPs,7MTfzDmxVjz2uZtBbehU1ZK6BCJenGq6qEQkaY15vEvG,2026-02-19T04:47:51.724Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
3TdgYWw4hZPQuUSuWbJcWBSKBgpUGC1i5LFvQ85t6ryPYm42c6S1JTvWkxBeKzJU4NdhDD9oVDMrfC2U31QDLpBN,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:47:52.470Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
67FRwzmqrkaBB8NJs6SUACv9bRg6XRHLQNV9cTjVQEL3bjL3NQmmcWcZvoZGLPA2ztrKk3LZpU4oaiMLsJT7Pj8t,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T04:47:53.214Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
3B8dg9vRfpaKsF2snPuTVNtSvfasD6CpnWBiFzyMhJesY8H8yEUTyW9LWayngLKgLezoYDz2PmYr5pZfrMRNfQmE,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T04:47:56.371Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3mLxsLzqAubKoHogAgB6UybeCNe53FT1WeC9RfJ1BZPZqyRDSNNQpcBUpZsRu2vHkCPcXanW2jWXmhpbbMPJgUL9,H2rYhxbwkxjxbZwam3dbzVR8BbQCyHGUT8Kgitive4pt,2026-02-19T04:47:57.123Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4e1qT7bfzAASrcAqDzRJPyb7eXkxsC8syzxKqX37Mz9GmSDUtrYRTMW24YZ7Mccaxi42ideW9sTf1pK6dtWRLHid,C1wkYYELh78fGWHXGdj2v8newBDGjRPVZRC3NV4QXGZn,2026-02-19T04:47:58.107Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
