signature,wallet_address,timestamp,v2_success,v2_direction,v2_sol,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
4ynaqirDd1yBjH76KJwFPaBbxUor9TbYKUzcCWYgryaP679YzDUrd5LmaUxTjx3JyB16WkVRorvWCGjzajsXEkSp,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:47:37.745Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
TXdKRPapnFZwHCjcYiV2zDSygVqXXJs5iq6pEv5iq8YXXVzmNs1griBTmtiaFAYsDHMWZVQnKb9T8rP6FCHWG7b,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:47:43.479Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
599reZ3PJczQMnWTa4NirwZByfPhpAxQPKCAYtGm9c4jyomWiQutVspte4JNtbkScVadb6xGSo6jyGq3UAF6uFYL,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:47:45.128Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3rdkdiMZyCGoDP5qq7oaiSY4o3bvjQpepVH4wWSDtPCZz23STy76USHVXMRAdWDxfnHH7Y4ooxoFgKyfqZWAJvrT,2Lj48qxZZfU64i5VCEnwkz17S484kUVot6fmmLsS3AJL,2026-02-19T03:47:45.843Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
1gkw4XGMvbmSq3uQoMTZp8qxnebAamPYdKAPViicNb5bBLj8irhGFQfzNLthDKfBWkUvwaDobqfLBYu8gnwbaBF,2Lj48qxZZfU64i5VCEnwkz17S484kUVot6fmmLsS3AJL,2026-02-19T03:47:46.657Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
4HhsSazcJmPgyLjZL7sMoyUP6rNXzLmPpmkZTXFVmbhEpnaupLzGAzyfMHW81VeHu9ti4MZHtSHCWBEFnnx2DBGo,4MoGG8BeUq14TADPpW1azXmuj9zD8DpJgVRmXYf2EGod,2026-02-19T03:47:47.513Z,false,,,,,"invalid_asset_count","",true,SELL,0.777686,575168.57,DZ9VGwUBuoHj,"","DFLOW",false,,V3_RECOVERED
5AEHFV48ZKrA53MZ8oZotpXjaoEekTs7dXUWoPWYUF5b3xECxSmK2dyxmH7uBZMzvKGiisbKkU1Twpp4a1aioA4u,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:47:48.303Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
39Hh2jK1hwVutRdSsFNyhkLthjUwEx8tCmP7ebTUHFcQ91gacVQQQZxqjJdRHzycdq88mzvtrqHLR2S7sSxbqZnU,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:47:49.108Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
5gzXkFbjKQye1ZNVxDxPUuTfxeXdC3zUW2bE6oYmm7zhizpY4NTuhyZxA13coLVHoWPhgUoMaRn4UQwqNY6HAou7,8d9FNC7AgKLTCPKNd3MMkLLXZYLmiYFYR3vfXMBNJVNx,2026-02-19T03:47:49.835Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3k4mGoBYZEDYSWmEy3Nkx8MFkGrwB9XAUbVVt8z7LYZHdUc2WgXaBjmZG3qMzrQqH7C3wLvu27MDdysj3RFrVYso,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:47:51.372Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3EbuUof1nj18jngzxgvRaUztMW552Lg2dzF7kuaMEWL3m2hh7rEwqtFKtng6HtEgrUQF4zREoJxuFW8EEUuLWPLo,76iXe9yKFDjGv3HicUVVy8AYxHLC71L1wYa12zaZzHHp,2026-02-19T03:47:53.827Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
qQ9PiqcAXrBAMxbqkqpriANhVKuyCz1LzmCAc6ZXEhUjvFHpLpQHkfbYh1pXjV5oyzprVB8iCpRH78xMzNkw5E6,7MTfzDmxVjz2uZtBbehU1ZK6BCJenGq6qEQkaY15vEvG,2026-02-19T03:47:54.653Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
4C1ivP9U1SU4RdgeXXq4Yeip9ygjxB66L2Z8sPg4kaLrLDYu2vfUK9AoSCsBb4NreVz1o5B4Bg8fbTvVdstymptU,FXv8hUveo3Di254W5vycvouxrmTJG4oQ5QMm1tLhY3NF,2026-02-19T03:47:55.462Z,false,,,,,"swapper_identification_failed","",false,,,,,"sol_only_no_token","",true,,BOTH_ERASE
3nFqkz16U2zwbgDoSABKq2fWH9A6nbz6kLZD5tbVGJb29QnvxH63fWXKnd3spMavGVYSRozbEKBHw7W8endK7k3s,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:47:56.282Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
55j3x5jCmDxzjMRSh7T5ApqHgdPva2PsEMdfzha9ycgznKWtJCMY8MQMkBC8jzTJ8NJBAmELhQDbAgegzQWkyaaY,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:47:57.104Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
4HX231o5pKm1NZBymTxqPcwZ3g1oUiYLTgzuYeZbR4QhwmsCVMCtC86gN6DZbg3bqgrYhS66w7KxARMsGhjjaifS,4MoGG8BeUq14TADPpW1azXmuj9zD8DpJgVRmXYf2EGod,2026-02-19T03:47:57.901Z,false,,,,,"invalid_asset_count","",true,SELL,0.537634,400000.00,DZ9VGwUBuoHj,"","DFLOW",false,,V3_RECOVERED
4MjVDx9PjMhyhKoSeeCGL5HTbyXw7KySs4CCqnL7gQKSFGhHZxS6kBkxcP8Z14kxnAG57KZYMqkcwMwaNL5pwtHS,4MoGG8BeUq14TADPpW1azXmuj9zD8DpJgVRmXYf2EGod,2026-02-19T03:47:59.867Z,false,,,,,"invalid_asset_count","",true,SELL,0.534869,400000.00,DZ9VGwUBuoHj,"","DFLOW",false,,V3_RECOVERED
4xAd4Nvj5LnTFfmkc6E1KWSczhpgL5Yf3tYAy2p7MaoRCuxNLxzG2BmpZgYfZyjbVg3PZFDG3xxJwaoDXsjTKuVk,BC8yiFFQWFEKrEEj75zYsuK3ZDCfv6QEeMRif9oZZ9TW,2026-02-19T03:48:02.234Z,true,SELL,67.009029,750000.00,8J69rbLTzWWg,"","METEORA_DLMM",true,SELL,67.076144,750000.00,8J69rbLTzWWg,"","JUPITER",true,0.10%,MATCH
44UaHo8Ewh1axpJFn8guirwbWbv1AkH3WrLCgnoZFUwzN1ePGDfeS2CQVwwMkoYGMUYakYjJeud7Wk7y7ys3FJmR,C68a6RCGLiPskbPYtAcsCjhG8tfTWYcoB4JjCrXFdqyo,2026-02-19T03:48:03.489Z,false,,,,,"invalid_asset_count","",false,,,,,"single_token_no_sol","",true,,BOTH_ERASE
2x2VrHrKRfiLoJmBj33JQiHHiDmBSFHUVCH3HoHCNMLeaixb9RX4V18B7fp7mqSgaXbscDCAdh2tqZMn6euXRNYg,4MoGG8BeUq14TADPpW1azXmuj9zD8DpJgVRmXYf2EGod,2026-02-19T03:48:04.236Z,true,SELL,0.530450,400000.00,DZ9VGwUBuoHj,"","JUPITER_V_6",true,SELL,0.533127,400000.00,DZ9VGwUBuoHj,"","JUPITER",true,0.50%,MATCH
3r9kSCwHCgdFuQC2uRU2964yJb9P7DpwVHmN2zb9RNPwjseocX1shoHWTcYoucYnJa4EUtzLQ4keDYRjQYUVQnvv,4MoGG8BeUq14TADPpW1azXmuj9zD8DpJgVRmXYf2EGod,2026-02-19T03:48:05.086Z,false,,,,,"invalid_asset_count","",true,SELL,0.532242,400000.00,DZ9VGwUBuoHj,"","DFLOW",false,,V3_RECOVERED
38ceby7acTiNPCiA5kc1fpP6U4y6EhNURHxQkUiE79QqRevhrBsLgr6cFwZrUhsC787t3UpzztJghm1MFnQ5obrU,4MoGG8BeUq14TADPpW1azXmuj9zD8DpJgVRmXYf2EGod,2026-02-19T03:48:06.774Z,false,,,,,"invalid_asset_count","",true,SELL,0.529631,400000.00,DZ9VGwUBuoHj,"","DFLOW",false,,V3_RECOVERED
31vCXocZG9QvwnzJQUQPgBvZXqeMBaDB4ziNU7q4yKdiT6zVSZDArFhzsctmeUYq2caDZCxGu69ihBe4Pu3WkXgo,4MoGG8BeUq14TADPpW1azXmuj9zD8DpJgVRmXYf2EGod,2026-02-19T03:48:10.408Z,false,,,,,"invalid_asset_count","",true,SELL,0.526437,400000.00,DZ9VGwUBuoHj,"","DFLOW",false,,V3_RECOVERED
2rZVXdjBdEMWuurXmfZonEV9oWP9KQJyMDQjMA5XohLaBEjjPdiPW4ayJa6eH8GrthDYM4WWiEaaCVz1ETQuBaQ5,CSEncqtqbmNRjve42sNnbs5cCSmrjUNsAEwc17XY2RCs,2026-02-19T03:48:12.629Z,false,,,,,"swapper_identification_failed","",false,,,,,"no_movement_detected","",true,,BOTH_ERASE
