timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T04:39:17.058Z","35y6DSBKsU5K4AaaeufwaRFbxrnUZL3MXJNwzYRqMrg3CFgDme3dyjGVCketFkHMpZ5ffkF7mxeZMqsQgibwNEsw","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:39:17.818Z","4cBpomAEzxJ5fDXGTyKe7MAYy8pdktJXArrv3e8tki5E8PDe3oBC5RTqWpMmqaAVKbAUTeiw2HHbihfK3ZcQr57X","true","true","SELL","2.208998","34177870.30","Dy71PoTb...","","PUMP","true","SELL","2.180043","34177870.30","Dy71PoTb...","","PUMP_FUN","true","-1.31%","MATCH"
"2026-02-19T04:39:20.238Z","r3gQE6k5DyWvtnNSzezc9dUjKbXkr5A2xMKRVwsJj3QFPv6bvftgqPzDy1WTDL3D3YDU3cb89uY5pqrftsjVNvD","true","true","SELL","397.077594","223991.10","AWpD39my...","","METEORA_DLMM","true","SELL","397.077594","223991.10","AWpD39my...","","JUPITER","true","0.00%","MATCH"
"2026-02-19T04:39:30.720Z","3bbt8xka1yrD9pYMjRug6p8d5VixPza1STbxkLqX6STMmr6bwWaXneXki3RvgqqHv7HWKETanSFTk6daC6vmiZLm","true","false","","","","","invalid_asset_count","","false","","","","","single_token_no_sol","","true","","BOTH_ERASE"
"2026-02-19T04:39:31.445Z","5iEfcByQ3bLKz67Di6hpBcqhYphnVUFqcKHChXGpSc75ug8NHidoSbQNXnC5CqwbcPzSkUZFotWSq8aryypsHDQV","true","true","BUY","3.005005","38507411.31","C997DfSJ...","","TOKEN_2022_PROGRAM","true","BUY","3.070917","38507411.31","C997DfSJ...","","PUMP_FUN","true","2.19%","MATCH"
"2026-02-19T04:39:31.576Z","jVAnxrpoW9AbtavrkZ9iVGMYqKPHhHvQ6eXS4Z3GjkM3vY2uA8ovcZZCLfTjYwiFN2PfSpeDar9td82DvWEMWp2","true","true","BUY","1.025000","14084923.28","C997DfSJ...","","TOKEN_2022_PROGRAM","true","BUY","1.034579","14084923.28","C997DfSJ...","","PUMP_FUN","true","0.93%","MATCH"
"2026-02-19T04:39:31.588Z","4JKCf1MY5JgJbr3qVVeqAYsJz9nmp96xBuwqVASCCARwxteVGbBLZxmnmiYP617y3tG5tPuyg4CUZeUdYZuVmeAj","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:39:33.310Z","35d91FemwNrWfNKyjL84meZQtGjzmuWa53bQJZu1iaXpDU3PXHfufUV6Yq7idqPT3Af3ULyeUyiB9Jpvgui88fvE","false","true","BUY","0.045751","268990.56","AbRCd9Tj...","","TOKEN_2022_PROGRAM","true","BUY","0.053256","268990.56","AbRCd9Tj...","","PUMP_FUN","true","16.40%","DIFF"
"2026-02-19T04:39:41.091Z","34TaCETkyAJSVp7oH1V5nApJmvcToEa5N8nsGqrbpSTaJabGWTsNRGhwC7ZBbPcZLiZ3GfXHpSiz1WuoaVUahPKe","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T04:39:44.452Z","51fofWce1sRQVDRUJk4wZSRYsbkPP11Kg4BxMaG5vSYQUPd7bzbhLeBPaZ21wZGPuzW2d8jt7NvGuWCy7DLdcExf","true","true","SELL","0.835021","15569648.91","5ccgeTSq...","","PUMP","true","SELL","0.823462","15569648.91","5ccgeTSq...","","PUMP_FUN","true","-1.38%","MATCH"
