timestamp,signature,match,v2_success,v2_direction,v2_sol_amount,v2_token_amount,v2_token_mint,v2_erase_reason,v2_protocol,v3_success,v3_direction,v3_sol_amount,v3_token_amount,v3_token_mint,v3_erase_reason,v3_protocol,direction_match,sol_diff_pct,verdict
"2026-02-19T02:22:38.057Z","5DpP28zDUJfFupTKdCmvvShmxQh6ZhXmDVGKajUpQmVxqTy2j7QibYsgeiWMtPvyJRfT6AcnGoxHsryicSsqxGde","false","true","SELL","25000.000000","12404098.09","pumpCmXq...","","Token Program","true","SPLIT","0.000000","","EPjFWdd5...","","ASSOCIATED_TOKEN_PROGRAM","false","-100.00%","DIFF"
"2026-02-19T02:22:45.331Z","2PicewYZ3WL3X1YmcxM7rE7jDcvkitunLvcd6AuBj3jPRjKza9ZZa2BgRMGt1kjwLbmDF4nXdLAW1PwZ4vRTEwEQ","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:22:46.270Z","gmFM9v5wmAPH3fG1F2kQGmbDn3HRwTMAdPp7V3JxRofgNUjAo4BPNJEdqyB9XvdGEJUQZZN9Kq1i6byft1Pw1a5","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:22:46.324Z","dah1CuxTNsZ2PscmTjBx9GAMpEUSMUMvZmdvpAJJQwFHDpaZJBCLrTgniARE9TyezP19zcEnJ169tiKYkZEcj7x","true","true","SPLIT","0.000000","","oBeMrKME...","","METEORA_DAMM_V_2","true","SPLIT","0.000000","","oBeMrKME...","","JUPITER","true","","MATCH"
"2026-02-19T02:22:46.693Z","4mjmM3Q4tzZAGQVzTSiATrfxoRPmkvfL1TmiA2EuzGzYKV9Da65z1guZxcdgzR9aF9LS3ybUxDohfkx4yJ8AczsE","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:22:46.735Z","3pz9yDFr5piBNrjGY2Y97igF7Ptnr49Fjxri7m7afnYjEdN8WduLoqWcSgepsYiFy9x4hh2zBRF5NzigaQvzYNhx","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:22:47.324Z","2DHwu5W5j9eYTTeSZdWZmTDHYQnSHv1WJmavhpVejTo5CCnkX1QqrVkN6693J353XonK9ViAij8JXmVhqY5KHdcf","true","false","","","","","swapper_identification_failed","","false","","","","","no_movement_detected","","true","","BOTH_ERASE"
"2026-02-19T02:22:47.667Z","55Fmb5A5SfgiWaHyaatHjkmEowQ4MK8AFqQD3fQfjTSNkDVYXnfWWRZHT7g7yNBxDnKFAdrzcgz1ixfjL3wegrqV","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:23:05.575Z","53SXJ6yTJGesg1iXY8Ga6vywzK2zCJYEWHAVZQV2XfRd26aaenJbL2KrKotNC2rZxzMENuCrUtcKWRhzgwSsEkPs","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
"2026-02-19T02:23:15.374Z","2PbDgoAH7fmgHgTPFp7egpFpQ4PThx8JJYVL1uqxFpfj918YF1hx34FThQMHYxG1fSSF8fafUWKY4oQRSMDTumr4","true","false","","","","","swapper_identification_failed","","false","","","","","sol_only_no_token","","true","","BOTH_ERASE"
